Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.33	4.1860	4.1859	-0.4004	24.28	0.01	-0.050			
0.0007	41.99	4.1850	4.1848	-0.4345	24.27	0.00	-0.050			
0.0011	71.29	4.1840	4.1837	-0.4708	24.27	-0.00	-0.050			
0.0016	103.17	4.1830	4.1829	-0.5023	24.26	-0.01	-0.050			
0.0021	137.54	4.1820	4.1818	-0.5305	24.26	-0.01	-0.050			
0.0027	172.12	4.1810	4.1809	-0.5501	24.26	-0.01	-0.050			
0.0033	209.40	4.1800	4.1800	-0.5698	24.26	-0.01	-0.050			
0.0039	247.56	4.1790	4.1789	-0.5863	24.25	-0.02	-0.050			
0.0045	286.08	4.1780	4.1781	-0.6008	24.25	-0.02	-0.050			
0.0051	325.69	4.1770	4.1770	-0.6138	24.25	-0.02	-0.050			
0.0057	365.71	4.1760	4.1759	-0.6263	24.25	-0.02	-0.050			
0.0064	406.81	4.1750	4.1752	-0.6369	24.25	-0.02	-0.050			
0.0071	451.46	4.1740	4.1740	-0.6520	24.24	-0.03	-0.050			
0.0077	493.68	4.1730	4.1729	-0.6587	24.24	-0.03	-0.050			
0.0084	537.04	4.1720	4.1720	-0.6669	24.24	-0.03	-0.050			
0.0091	580.45	4.1710	4.1709	-0.6737	24.23	-0.04	-0.050			
0.0098	624.09	4.1700	4.1700	-0.6787	24.23	-0.04	-0.050			
0.0104	667.57	4.1690	4.1690	-0.6844	24.22	-0.05	-0.050			
0.0111	712.17	4.1680	4.1680	-0.6900	24.22	-0.05	-0.050			
0.0118	756.26	4.1670	4.1670	-0.6960	24.23	-0.04	-0.050			
0.0125	800.58	4.1660	4.1661	-0.7020	24.23	-0.04	-0.050			
0.0132	845.75	4.1650	4.1648	-0.7069	24.23	-0.04	-0.050			
0.0139	891.02	4.1640	4.1640	-0.7114	24.24	-0.03	-0.050			
0.0146	937.02	4.1630	4.1630	-0.7165	24.23	-0.04	-0.050			
0.0154	983.04	4.1620	4.1620	-0.7207	24.24	-0.03	-0.050			
0.0161	1029.59	4.1610	4.1610	-0.7249	24.24	-0.03	-0.050			
0.0168	1076.34	4.1600	4.1600	-0.7299	24.24	-0.03	-0.050			
0.0175	1123.13	4.1590	4.1592	-0.7342	24.24	-0.03	-0.050			
