Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.28	4.1860	4.1860	-0.3855	24.45	0.01	-0.050			
0.0005	32.98	4.1850	4.1848	-0.4378	24.44	0.00	-0.050			
0.0010	62.47	4.1840	4.1837	-0.4778	24.44	-0.00	-0.050			
0.0015	94.66	4.1830	4.1828	-0.5092	24.43	-0.01	-0.050			
0.0020	128.48	4.1820	4.1820	-0.5331	24.43	-0.01	-0.050			
0.0026	164.46	4.1810	4.1809	-0.5557	24.42	-0.02	-0.050			
0.0032	202.04	4.1800	4.1798	-0.5745	24.41	-0.03	-0.050			
0.0037	239.84	4.1790	4.1790	-0.5897	24.40	-0.04	-0.050			
0.0044	278.76	4.1780	4.1779	-0.6034	24.40	-0.04	-0.050			
0.0050	318.53	4.1770	4.1770	-0.6154	24.38	-0.06	-0.050			
0.0056	358.65	4.1760	4.1762	-0.6267	24.38	-0.06	-0.050			
0.0062	399.68	4.1750	4.1751	-0.6365	24.38	-0.06	-0.050			
0.0069	441.19	4.1740	4.1740	-0.6455	24.37	-0.07	-0.050			
0.0076	486.13	4.1730	4.1730	-0.6589	24.36	-0.08	-0.050			
0.0083	528.79	4.1720	4.1721	-0.6674	24.34	-0.10	-0.050			
0.0089	571.78	4.1710	4.1709	-0.6735	24.34	-0.10	-0.050			
0.0096	615.71	4.1700	4.1701	-0.6794	24.33	-0.11	-0.050			
0.0103	659.25	4.1690	4.1690	-0.6858	24.32	-0.12	-0.050			
0.0110	703.39	4.1680	4.1680	-0.6910	24.31	-0.13	-0.050			
0.0117	747.95	4.1670	4.1670	-0.6956	24.30	-0.14	-0.050			
0.0124	792.58	4.1660	4.1660	-0.7012	24.28	-0.16	-0.050			
0.0131	837.78	4.1650	4.1649	-0.7067	24.27	-0.17	-0.050			
0.0138	883.58	4.1640	4.1639	-0.7120	24.26	-0.18	-0.050			
0.0145	929.23	4.1630	4.1631	-0.7176	24.26	-0.18	-0.050			
0.0152	975.45	4.1620	4.1621	-0.7221	24.25	-0.19	-0.050			
0.0160	1022.09	4.1610	4.1611	-0.7258	24.24	-0.20	-0.050			
0.0167	1068.73	4.1600	4.1600	-0.7312	24.23	-0.21	-0.050			
0.0174	1115.83	4.1590	4.1590	-0.7356	24.23	-0.21	-0.050			
0.0182	1163.15	4.1580	4.1580	-0.7396	24.22	-0.22	-0.050			
0.0189	1211.10	4.1570	4.1570	-0.7431	24.22	-0.22	-0.050			
0.0197	1258.90	4.1560	4.1560	-0.7466	24.21	-0.23	-0.050	0.595	0.604	
0.0204	1306.84	4.1550	4.1551	-0.7494	24.20	-0.24	-0.050			
0.0212	1355.02	4.1540	4.1540	-0.7533	24.20	-0.24	-0.050			
0.0219	1403.28	4.1530	4.1531	-0.7562	24.20	-0.24	-0.050			
0.0227	1452.29	4.1520	4.1520	-0.7573	24.20	-0.24	-0.050			
0.0235	1500.97	4.1510	4.1509	-0.7601	24.20	-0.24	-0.050			
0.0242	1549.94	4.1500	4.1499	-0.7636	24.20	-0.24	-0.050			
0.0250	1598.78	4.1490	4.1490	-0.7664	24.20	-0.24	-0.050			
0.0257	1647.99	4.1480	4.1480	-0.7671	24.20	-0.24	-0.050			
0.0265	1697.70	4.1470	4.1470	-0.7687	24.20	-0.24	-0.050			
0.0273	1746.82	4.1460	4.1460	-0.7697	24.21	-0.23	-0.050			
0.0281	1796.09	4.1450	4.1450	-0.7721	24.20	-0.24	-0.050			
0.0288	1845.76	4.1440	4.1441	-0.7729	24.20	-0.24	-0.050			
0.0296	1895.32	4.1430	4.1431	-0.7739	24.20	-0.24	-0.050			
0.0304	1944.80	4.1420	4.1418	-0.7746	24.20	-0.24	-0.050			
0.0312	1994.41	4.1410	4.1409	-0.7767	24.20	-0.24	-0.050			
0.0319	2043.65	4.1400	4.1401	-0.7803	24.21	-0.23	-0.050			
0.0327	2092.38	4.1390	4.1392	-0.7849	24.21	-0.23	-0.050			
0.0335	2142.76	4.1380	4.1382	-0.7886	24.20	-0.24	-0.050			
0.0343	2192.98	4.1370	4.1369	-0.7918	24.20	-0.24	-0.050			
0.0351	2243.92	4.1360	4.1360	-0.7941	24.20	-0.24	-0.050			
0.0359	2295.25	4.1350	4.1351	-0.7958	24.20	-0.24	-0.050			
0.0367	2346.49	4.1340	4.1340	-0.7981	24.20	-0.24	-0.050			
0.0375	2397.97	4.1330	4.1330	-0.8005	24.20	-0.24	-0.050			
0.0383	2450.23	4.1320	4.1318	-0.8020	24.20	-0.24	-0.050			
0.0391	2501.81	4.1310	4.1309	-0.8043	24.20	-0.24	-0.050			
0.0399	2553.33	4.1300	4.1302	-0.8037	24.20	-0.24	-0.050	0.508	0.634	
0.0407	2605.42	4.1290	4.1293	-0.8060	24.18	-0.26	-0.050			
0.0415	2657.28	4.1280	4.1281	-0.8068	24.19	-0.25	-0.050			
0.0423	2709.43	4.1270	4.1270	-0.8092	24.18	-0.26	-0.050			
0.0431	2760.94	4.1260	4.1261	-0.8103	24.18	-0.26	-0.050			
0.0440	2813.13	4.1250	4.1249	-0.8097	24.19	-0.25	-0.050			
0.0448	2865.07	4.1240	4.1239	-0.8093	24.19	-0.25	-0.050			
0.0456	2917.11	4.1230	4.1229	-0.8091	24.19	-0.25	-0.050			
0.0464	2968.87	4.1220	4.1220	-0.8066	24.19	-0.25	-0.050			
0.0472	3019.67	4.1210	4.1210	-0.8045	24.18	-0.26	-0.050			
0.0480	3070.52	4.1200	4.1199	-0.8038	24.18	-0.26	-0.050			
0.0488	3121.51	4.1190	4.1190	-0.8029	24.18	-0.26	-0.050			
0.0496	3173.18	4.1180	4.1180	-0.8044	24.18	-0.26	-0.050			
0.0504	3225.03	4.1170	4.1171	-0.8056	24.18	-0.26	-0.050			
0.0512	3276.90	4.1160	4.1161	-0.8064	24.18	-0.26	-0.050			
0.0520	3328.62	4.1150	4.1151	-0.8081	24.18	-0.26	-0.050			
0.0528	3379.92	4.1140	4.1139	-0.8099	24.17	-0.27	-0.050			
0.0536	3431.44	4.1130	4.1130	-0.8102	24.16	-0.28	-0.050			
0.0544	3483.23	4.1120	4.1120	-0.8107	24.16	-0.28	-0.050			
0.0552	3534.89	4.1110	4.1109	-0.8120	24.16	-0.28	-0.050			
0.0560	3586.34	4.1100	4.1099	-0.8135	24.15	-0.29	-0.050			
0.0568	3638.25	4.1090	4.1090	-0.8143	24.15	-0.29	-0.050			
0.0577	3689.98	4.1080	4.1080	-0.8168	24.15	-0.29	-0.050			
0.0585	3742.29	4.1070	4.1069	-0.8192	24.15	-0.29	-0.050			
0.0593	3794.78	4.1060	4.1060	-0.8215	24.15	-0.29	-0.050			
0.0601	3847.82	4.1050	4.1051	-0.8247	24.15	-0.29	-0.050	0.614	0.666	
0.0610	3901.71	4.1040	4.1041	-0.8255	24.15	-0.29	-0.050			
0.0618	3954.96	4.1030	4.1030	-0.8253	24.16	-0.28	-0.050			
0.0626	4008.41	4.1020	4.1020	-0.8266	24.17	-0.27	-0.050			
0.0635	4061.50	4.1010	4.1010	-0.8269	24.18	-0.26	-0.050			
0.0643	4114.30	4.1000	4.1000	-0.8260	24.18	-0.26	-0.050			
0.0651	4167.28	4.0990	4.0991	-0.8265	24.18	-0.26	-0.050			
0.0659	4220.32	4.0980	4.0981	-0.8280	24.19	-0.25	-0.050			
0.0668	4273.10	4.0970	4.0970	-0.8286	24.20	-0.24	-0.050			
0.0676	4326.17	4.0960	4.0960	-0.8289	24.21	-0.23	-0.050			
0.0684	4378.69	4.0950	4.0951	-0.8289	24.21	-0.23	-0.050			
0.0692	4431.22	4.0940	4.0940	-0.8290	24.22	-0.22	-0.050			
0.0701	4484.21	4.0930	4.0929	-0.8312	24.22	-0.22	-0.050			
0.0709	4537.00	4.0920	4.0920	-0.8331	24.23	-0.21	-0.050			
0.0717	4590.27	4.0910	4.0910	-0.8342	24.24	-0.20	-0.050			
0.0726	4643.50	4.0900	4.0901	-0.8336	24.24	-0.20	-0.050			
0.0734	4697.00	4.0890	4.0890	-0.8346	24.25	-0.19	-0.050			
0.0742	4750.75	4.0880	4.0879	-0.8340	24.25	-0.19	-0.050			
0.0751	4804.96	4.0870	4.0870	-0.8347	24.25	-0.19	-0.050			
0.0759	4859.03	4.0860	4.0860	-0.8346	24.25	-0.19	-0.050			
0.0768	4912.79	4.0850	4.0849	-0.8349	24.25	-0.19	-0.050			
0.0776	4967.37	4.0840	4.0840	-0.8354	24.26	-0.18	-0.050			
0.0785	5020.94	4.0830	4.0831	-0.8345	24.25	-0.19	-0.050			
0.0793	5074.18	4.0820	4.0820	-0.8336	24.26	-0.18	-0.050			
0.0801	5126.84	4.0810	4.0811	-0.8337	24.26	-0.18	-0.050			
0.0809	5179.94	4.0800	4.0800	-0.8336	24.26	-0.18	-0.050			
0.0818	5232.89	4.0790	4.0790	-0.8336	24.26	-0.18	-0.050			
0.0826	5285.59	4.0780	4.0780	-0.8332	24.26	-0.18	-0.050			
0.0834	5338.28	4.0770	4.0771	-0.8338	24.26	-0.18	-0.050			
0.0842	5391.21	4.0760	4.0758	-0.8358	24.26	-0.18	-0.050			
0.0851	5444.36	4.0750	4.0750	-0.8360	24.26	-0.18	-0.050			
0.0859	5497.55	4.0740	4.0740	-0.8375	24.26	-0.18	-0.050			
0.0867	5551.24	4.0730	4.0730	-0.8386	24.26	-0.18	-0.050			
0.0876	5605.16	4.0720	4.0720	-0.8396	24.24	-0.20	-0.050			
0.0884	5659.13	4.0710	4.0711	-0.8406	24.24	-0.20	-0.050			
0.0893	5713.96	4.0700	4.0700	-0.8427	24.23	-0.21	-0.050			
0.0901	5767.94	4.0690	4.0690	-0.8445	24.23	-0.21	-0.050			
0.0910	5822.58	4.0680	4.0680	-0.8453	24.22	-0.22	-0.050			
0.0918	5876.64	4.0670	4.0671	-0.8476	24.21	-0.23	-0.050			
0.0927	5931.20	4.0660	4.0661	-0.8498	24.20	-0.24	-0.050			
0.0935	5985.43	4.0650	4.0650	-0.8506	24.19	-0.25	-0.050			
0.0944	6039.78	4.0640	4.0640	-0.8514	24.18	-0.26	-0.050			
0.0952	6094.08	4.0630	4.0631	-0.8517	24.18	-0.26	-0.050			
0.0961	6148.25	4.0620	4.0621	-0.8518	24.17	-0.27	-0.050			
0.0969	6202.18	4.0610	4.0610	-0.8530	24.16	-0.28	-0.050			
0.0978	6256.82	4.0600	4.0599	-0.8547	24.15	-0.29	-0.050			
0.0986	6311.49	4.0590	4.0591	-0.8559	24.14	-0.30	-0.050			
0.0995	6366.36	4.0580	4.0579	-0.8572	24.14	-0.30	-0.050			
0.1003	6421.60	4.0570	4.0569	-0.8572	24.13	-0.31	-0.050			
0.1012	6476.53	4.0560	4.0561	-0.8587	24.13	-0.31	-0.050			
0.1021	6531.78	4.0550	4.0550	-0.8596	24.12	-0.32	-0.050			
0.1029	6586.82	4.0540	4.0540	-0.8629	24.13	-0.31	-0.050			
0.1038	6642.11	4.0530	4.0530	-0.8644	24.12	-0.32	-0.050			
0.1047	6697.99	4.0520	4.0520	-0.8651	24.12	-0.32	-0.050			
0.1055	6753.73	4.0510	4.0511	-0.8654	24.12	-0.32	-0.050			
0.1064	6808.99	4.0500	4.0499	-0.8664	24.12	-0.32	-0.050			
0.1073	6864.07	4.0490	4.0489	-0.8670	24.12	-0.32	-0.050			
0.1081	6919.29	4.0480	4.0481	-0.8680	24.13	-0.31	-0.050			
0.1090	6974.50	4.0470	4.0470	-0.8686	24.13	-0.31	-0.050			
0.1098	7030.18	4.0460	4.0459	-0.8704	24.14	-0.30	-0.050			
0.1107	7086.26	4.0450	4.0450	-0.8711	24.14	-0.30	-0.050			
0.1116	7141.92	4.0440	4.0440	-0.8730	24.14	-0.30	-0.050			
0.1125	7197.88	4.0430	4.0429	-0.8739	24.15	-0.29	-0.050			
0.1133	7254.17	4.0420	4.0419	-0.8740	24.16	-0.28	-0.050			
0.1142	7310.01	4.0410	4.0409	-0.8741	24.16	-0.28	-0.050			
0.1151	7366.15	4.0400	4.0401	-0.8747	24.18	-0.26	-0.050			
0.1160	7422.88	4.0390	4.0390	-0.8755	24.18	-0.26	-0.050			
0.1169	7479.03	4.0380	4.0380	-0.8754	24.19	-0.25	-0.050			
