Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.66	4.1830	4.1830	-0.3453	24.44	0.01	-0.050			
0.0006	35.68	4.1820	4.1818	-0.3812	24.43	0.00	-0.050			
0.0010	61.01	4.1810	4.1808	-0.4063	24.43	-0.00	-0.050			
0.0014	88.31	4.1800	4.1798	-0.4311	24.42	-0.01	-0.050			
0.0018	117.44	4.1790	4.1788	-0.4530	24.41	-0.02	-0.050			
0.0023	146.95	4.1780	4.1778	-0.4694	24.40	-0.03	-0.050			
0.0028	178.43	4.1770	4.1769	-0.4856	24.40	-0.03	-0.050			
0.0033	210.71	4.1760	4.1760	-0.4997	24.40	-0.03	-0.050			
0.0038	243.78	4.1750	4.1750	-0.5120	24.38	-0.05	-0.050			
0.0043	277.31	4.1740	4.1741	-0.5236	24.38	-0.05	-0.050			
0.0049	311.95	4.1730	4.1730	-0.5333	24.38	-0.05	-0.050			
0.0054	346.70	4.1720	4.1720	-0.5430	24.38	-0.05	-0.050			
0.0060	384.25	4.1710	4.1710	-0.5582	24.37	-0.06	-0.050			
0.0066	420.38	4.1700	4.1701	-0.5652	24.36	-0.07	-0.050			
0.0071	457.41	4.1690	4.1689	-0.5732	24.36	-0.07	-0.050			
0.0077	494.92	4.1680	4.1678	-0.5785	24.36	-0.07	-0.050			
0.0083	532.07	4.1670	4.1670	-0.5849	24.36	-0.07	-0.050			
0.0089	569.69	4.1660	4.1660	-0.5908	24.35	-0.08	-0.050			
0.0095	607.64	4.1650	4.1650	-0.5968	24.34	-0.09	-0.050			
0.0101	646.24	4.1640	4.1641	-0.6032	24.34	-0.09	-0.050			
0.0107	685.47	4.1630	4.1629	-0.6072	24.34	-0.09	-0.050			
0.0113	724.40	4.1620	4.1621	-0.6126	24.33	-0.10	-0.050			
0.0119	763.77	4.1610	4.1612	-0.6183	24.33	-0.10	-0.050			
0.0126	803.98	4.1600	4.1600	-0.6220	24.33	-0.10	-0.050			
0.0132	844.24	4.1590	4.1590	-0.6273	24.33	-0.10	-0.050			
0.0138	884.82	4.1580	4.1580	-0.6303	24.32	-0.11	-0.050			
0.0145	925.40	4.1570	4.1570	-0.6353	24.32	-0.11	-0.050			
0.0151	966.51	4.1560	4.1560	-0.6384	24.32	-0.11	-0.050			
0.0157	1007.41	4.1550	4.1551	-0.6425	24.32	-0.11	-0.050			
0.0164	1048.95	4.1540	4.1540	-0.6453	24.31	-0.12	-0.050			
0.0170	1090.37	4.1530	4.1528	-0.6483	24.31	-0.12	-0.050			
0.0177	1132.25	4.1520	4.1520	-0.6514	24.31	-0.12	-0.050			
0.0183	1173.97	4.1510	4.1510	-0.6530	24.30	-0.13	-0.050			
0.0190	1215.82	4.1500	4.1500	-0.6559	24.30	-0.13	-0.050			
0.0197	1258.25	4.1490	4.1489	-0.6592	24.31	-0.12	-0.050			
0.0203	1300.76	4.1480	4.1479	-0.6609	24.30	-0.13	-0.050	0.570	0.852	
0.0210	1343.00	4.1470	4.1469	-0.6643	24.30	-0.13	-0.050			
0.0216	1385.20	4.1460	4.1461	-0.6656	24.30	-0.13	-0.050			
0.0223	1428.34	4.1450	4.1449	-0.6669	24.30	-0.13	-0.050			
0.0230	1471.45	4.1440	4.1441	-0.6678	24.31	-0.12	-0.050			
0.0237	1514.21	4.1430	4.1430	-0.6703	24.30	-0.13	-0.050			
0.0243	1557.16	4.1420	4.1421	-0.6731	24.30	-0.13	-0.050			
0.0250	1600.16	4.1410	4.1408	-0.6738	24.30	-0.13	-0.050			
0.0257	1643.59	4.1400	4.1401	-0.6764	24.30	-0.13	-0.050			
0.0264	1686.74	4.1390	4.1390	-0.6786	24.30	-0.13	-0.050			
0.0270	1730.11	4.1380	4.1381	-0.6808	24.30	-0.13	-0.050			
0.0277	1773.41	4.1370	4.1370	-0.6827	24.30	-0.13	-0.050			
0.0284	1816.92	4.1360	4.1360	-0.6845	24.30	-0.13	-0.050			
0.0291	1861.13	4.1350	4.1351	-0.6871	24.30	-0.13	-0.050			
0.0298	1905.03	4.1340	4.1339	-0.6886	24.30	-0.13	-0.050			
0.0305	1949.41	4.1330	4.1330	-0.6914	24.30	-0.13	-0.050			
