Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.38	4.1660	4.1657	-0.3352	24.50	0.00	-0.050			
0.0006	41.14	4.1650	4.1648	-0.3745	24.50	0.00	-0.050			
0.0010	66.34	4.1640	4.1638	-0.4035	24.50	-0.00	-0.050			
0.0015	93.35	4.1630	4.1629	-0.4288	24.49	-0.01	-0.050			
0.0019	122.01	4.1620	4.1618	-0.4520	24.49	-0.01	-0.050			
0.0024	152.46	4.1610	4.1610	-0.4737	24.48	-0.02	-0.050			
0.0029	184.20	4.1600	4.1600	-0.4930	24.47	-0.03	-0.050			
0.0034	216.88	4.1590	4.1589	-0.5105	24.46	-0.04	-0.050			
0.0039	250.79	4.1580	4.1581	-0.5265	24.47	-0.03	-0.050			
0.0045	285.75	4.1570	4.1572	-0.5408	24.47	-0.03	-0.050			
0.0050	321.80	4.1560	4.1560	-0.5529	24.46	-0.04	-0.050			
0.0056	358.31	4.1550	4.1550	-0.5638	24.45	-0.05	-0.050			
0.0062	397.81	4.1540	4.1540	-0.5787	24.45	-0.05	-0.050			
0.0068	436.35	4.1530	4.1530	-0.5893	24.45	-0.05	-0.050			
0.0074	474.56	4.1520	4.1520	-0.5959	24.44	-0.06	-0.050			
0.0080	514.03	4.1510	4.1509	-0.6025	24.45	-0.05	-0.050			
0.0086	553.19	4.1500	4.1501	-0.6087	24.45	-0.05	-0.050			
0.0093	593.07	4.1490	4.1490	-0.6145	24.45	-0.05	-0.050			
0.0099	632.71	4.1480	4.1481	-0.6192	24.45	-0.05	-0.050			
0.0105	672.93	4.1470	4.1470	-0.6240	24.45	-0.05	-0.050			
0.0111	713.09	4.1460	4.1459	-0.6269	24.45	-0.05	-0.050			
0.0118	753.80	4.1450	4.1451	-0.6301	24.44	-0.06	-0.050			
0.0124	794.10	4.1440	4.1440	-0.6344	24.45	-0.05	-0.050			
0.0130	834.53	4.1430	4.1430	-0.6375	24.44	-0.06	-0.050			
0.0137	875.19	4.1420	4.1421	-0.6410	24.45	-0.05	-0.050			
0.0143	916.07	4.1410	4.1409	-0.6448	24.46	-0.04	-0.050			
0.0150	957.06	4.1400	4.1400	-0.6498	24.46	-0.04	-0.050			
0.0156	998.39	4.1390	4.1389	-0.6543	24.46	-0.04	-0.050			
0.0163	1040.31	4.1380	4.1380	-0.6581	24.46	-0.04	-0.050			
0.0169	1082.58	4.1370	4.1369	-0.6630	24.46	-0.04	-0.050			
0.0176	1125.42	4.1360	4.1360	-0.6670	24.46	-0.04	-0.050			
0.0183	1168.40	4.1350	4.1348	-0.6718	24.46	-0.04	-0.050			
0.0189	1211.45	4.1340	4.1341	-0.6758	24.46	-0.04	-0.050			
0.0196	1254.89	4.1330	4.1330	-0.6799	24.46	-0.04	-0.050			
0.0203	1298.54	4.1320	4.1321	-0.6845	24.46	-0.04	-0.050	0.495	0.641	
0.0210	1342.95	4.1310	4.1311	-0.6882	24.46	-0.04	-0.050			
0.0217	1387.62	4.1300	4.1300	-0.6915	24.46	-0.04	-0.050			
0.0224	1432.10	4.1290	4.1291	-0.6941	24.46	-0.04	-0.050			
