Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.82	4.1850	4.1852	-0.3373	24.21	0.01	-0.050			
0.0004	24.21	4.1840	4.1838	-0.3835	24.20	-0.00	-0.050			
0.0008	49.79	4.1830	4.1828	-0.4147	24.19	-0.01	-0.050			
0.0012	77.97	4.1820	4.1817	-0.4475	24.18	-0.02	-0.050			
0.0017	107.78	4.1810	4.1810	-0.4716	24.18	-0.02	-0.050			
0.0022	139.86	4.1800	4.1798	-0.4951	24.18	-0.02	-0.050			
0.0027	173.06	4.1790	4.1789	-0.5140	24.17	-0.03	-0.050			
0.0032	207.28	4.1780	4.1779	-0.5302	24.17	-0.03	-0.050			
0.0038	241.87	4.1770	4.1769	-0.5451	24.16	-0.04	-0.050			
0.0043	277.73	4.1760	4.1760	-0.5590	24.16	-0.04	-0.050			
0.0049	314.42	4.1750	4.1751	-0.5718	24.15	-0.05	-0.050			
0.0055	352.15	4.1740	4.1740	-0.5827	24.15	-0.05	-0.050			
0.0061	390.32	4.1730	4.1731	-0.5929	24.14	-0.06	-0.050			
0.0067	431.57	4.1720	4.1719	-0.6060	24.13	-0.07	-0.050			
0.0074	471.63	4.1710	4.1709	-0.6142	24.12	-0.08	-0.050			
0.0080	511.98	4.1700	4.1700	-0.6217	24.12	-0.08	-0.050			
0.0086	552.08	4.1690	4.1692	-0.6287	24.12	-0.08	-0.050			
0.0093	592.60	4.1680	4.1679	-0.6341	24.11	-0.09	-0.050			
0.0099	633.41	4.1670	4.1671	-0.6404	24.10	-0.10	-0.050			
0.0105	674.72	4.1660	4.1661	-0.6459	24.10	-0.10	-0.050			
0.0112	716.34	4.1650	4.1650	-0.6506	24.10	-0.10	-0.050			
0.0118	758.36	4.1640	4.1639	-0.6557	24.08	-0.12	-0.050			
0.0125	800.55	4.1630	4.1630	-0.6611	24.07	-0.13	-0.050			
0.0132	843.00	4.1620	4.1619	-0.6663	24.07	-0.13	-0.050			
0.0138	886.03	4.1610	4.1610	-0.6717	24.08	-0.12	-0.050			
0.0145	929.43	4.1600	4.1601	-0.6750	24.07	-0.13	-0.050			
0.0152	973.34	4.1590	4.1589	-0.6791	24.06	-0.14	-0.050			
0.0159	1016.89	4.1580	4.1580	-0.6825	24.06	-0.14	-0.050			
0.0166	1060.40	4.1570	4.1570	-0.6867	24.06	-0.14	-0.050			
0.0173	1104.36	4.1560	4.1561	-0.6901	24.05	-0.15	-0.050			
0.0180	1148.90	4.1550	4.1550	-0.6947	24.05	-0.15	-0.050			
0.0187	1194.17	4.1540	4.1538	-0.6969	24.04	-0.16	-0.050			
0.0194	1239.56	4.1530	4.1530	-0.6990	24.04	-0.16	-0.050			
0.0201	1284.63	4.1520	4.1519	-0.7009	24.04	-0.16	-0.050	0.424	0.630	
0.0208	1329.62	4.1510	4.1509	-0.7036	24.03	-0.17	-0.050			
0.0215	1374.87	4.1500	4.1500	-0.7050	24.03	-0.17	-0.050			
0.0222	1420.40	4.1490	4.1490	-0.7060	24.04	-0.16	-0.050			
0.0229	1465.34	4.1480	4.1479	-0.7073	24.03	-0.17	-0.050			
0.0236	1510.36	4.1470	4.1471	-0.7103	24.03	-0.17	-0.050			
0.0243	1555.60	4.1460	4.1461	-0.7120	24.04	-0.16	-0.050			
0.0250	1601.43	4.1450	4.1451	-0.7138	24.04	-0.16	-0.050			
0.0257	1646.79	4.1440	4.1440	-0.7166	24.04	-0.16	-0.050			
0.0264	1692.44	4.1430	4.1431	-0.7184	24.05	-0.15	-0.050			
0.0272	1737.74	4.1420	4.1420	-0.7210	24.05	-0.15	-0.050			
0.0279	1784.07	4.1410	4.1411	-0.7244	24.06	-0.14	-0.050			
0.0286	1830.75	4.1400	4.1400	-0.7279	24.06	-0.14	-0.050			
0.0293	1877.33	4.1390	4.1389	-0.7303	24.07	-0.13	-0.050			
0.0301	1924.01	4.1380	4.1380	-0.7337	24.07	-0.13	-0.050			
0.0308	1971.21	4.1370	4.1369	-0.7350	24.08	-0.12	-0.050			
