Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-585.95	4.1990	4.1991	0.6845	24.37	-0.01	0.050			
-0.0085	-541.37	4.1980	4.1979	0.7178	24.37	-0.01	0.050			
-0.0077	-493.90	4.1970	4.1969	0.7536	24.37	-0.01	0.050			
-0.0069	-444.79	4.1960	4.1959	0.7711	24.38	0.00	0.050			
-0.0062	-394.57	4.1950	4.1949	0.7857	24.38	0.00	0.050			
-0.0054	-342.49	4.1940	4.1940	0.7993	24.38	0.00	0.050			
-0.0045	-291.01	4.1930	4.1930	0.8080	24.38	0.00	0.050			
-0.0037	-238.46	4.1920	4.1921	0.8160	24.38	0.00	0.050			
-0.0029	-185.78	4.1910	4.1910	0.8234	24.38	0.00	0.050			
-0.0021	-131.87	4.1900	4.1902	0.8283	24.39	0.01	0.050			
-0.0012	-78.43	4.1890	4.1890	0.8333	24.39	0.01	0.050			
-0.0003	-22.19	4.1880	4.1879	0.8438	24.39	0.01	0.050			
0.0005	32.68	4.1870	4.1870	0.8448	24.40	0.02	0.050			
0.0014	86.61	4.1860	4.1860	0.8469	24.40	0.02	0.050			
0.0022	141.01	4.1850	4.1851	0.8481	24.40	0.02	0.050			
0.0031	195.49	4.1840	4.1838	0.8489	24.40	0.02	0.050			
0.0039	250.02	4.1830	4.1832	0.8481	24.40	0.02	0.050			
0.0048	304.45	4.1820	4.1819	0.8484	24.40	0.02	0.050			
0.0056	359.41	4.1810	4.1812	0.8471	24.40	0.02	0.050			
0.0065	414.37	4.1800	4.1798	0.8440	24.40	0.02	0.050			
0.0073	468.99	4.1790	4.1790	0.8445	24.39	0.01	0.050			
0.0082	523.14	4.1780	4.1780	0.8426	24.38	0.00	0.050			
0.0090	577.03	4.1770	4.1768	0.8420	24.38	0.00	0.050			
0.0099	630.58	4.1760	4.1761	0.8406	24.38	0.00	0.050			
0.0107	683.65	4.1750	4.1751	0.8407	24.38	0.00	0.050			
0.0115	737.31	4.1740	4.1742	0.8398	24.38	0.00	0.050			
0.0123	790.29	4.1730	4.1730	0.8383	24.37	-0.01	0.050			
0.0132	843.81	4.1720	4.1721	0.8374	24.36	-0.02	0.050			
0.0140	896.97	4.1710	4.1710	0.8367	24.36	-0.02	0.050			
0.0149	950.76	4.1700	4.1699	0.8368	24.36	-0.02	0.050			
0.0157	1003.86	4.1690	4.1689	0.8353	24.35	-0.03	0.050			
0.0165	1057.10	4.1680	4.1678	0.8367	24.34	-0.04	0.050	-0.000	0.092	
0.0174	1110.43	4.1670	4.1670	0.8387	24.35	-0.03	0.050			
0.0182	1163.73	4.1660	4.1661	0.8386	24.34	-0.04	0.050			
0.0190	1217.81	4.1650	4.1649	0.8407	24.34	-0.04	0.050			
0.0199	1272.05	4.1640	4.1641	0.8414	24.33	-0.05	0.050			
0.0207	1326.55	4.1630	4.1629	0.8426	24.32	-0.06	0.050			
0.0216	1380.71	4.1620	4.1621	0.8435	24.31	-0.07	0.050			
0.0224	1435.26	4.1610	4.1610	0.8433	24.31	-0.07	0.050			
0.0233	1489.69	4.1600	4.1599	0.8441	24.31	-0.07	0.050			
0.0241	1543.58	4.1590	4.1589	0.8440	24.30	-0.08	0.050			
0.0250	1597.01	4.1580	4.1581	0.8429	24.30	-0.08	0.050			
0.0258	1651.06	4.1570	4.1572	0.8420	24.29	-0.09	0.050			
0.0266	1704.90	4.1560	4.1560	0.8397	24.30	-0.08	0.050			
0.0275	1759.03	4.1550	4.1550	0.8388	24.30	-0.08	0.050			
0.0283	1813.18	4.1540	4.1540	0.8368	24.30	-0.08	0.050			
0.0292	1866.65	4.1530	4.1530	0.8373	24.30	-0.08	0.050			
0.0300	1919.66	4.1520	4.1520	0.8391	24.31	-0.07	0.050			
0.0308	1973.26	4.1510	4.1508	0.8395	24.30	-0.08	0.050			
0.0317	2026.62	4.1500	4.1500	0.8385	24.31	-0.07	0.050			
0.0325	2079.94	4.1490	4.1492	0.8374	24.31	-0.07	0.050			
0.0333	2133.53	4.1480	4.1478	0.8378	24.31	-0.07	0.050			
0.0342	2186.80	4.1470	4.1471	0.8365	24.31	-0.07	0.050			
0.0350	2240.45	4.1460	4.1458	0.8366	24.32	-0.06	0.050			
0.0358	2293.86	4.1450	4.1448	0.8385	24.31	-0.07	0.050			
0.0367	2347.49	4.1440	4.1439	0.8395	24.31	-0.07	0.050	-0.283	-0.010	
0.0375	2401.47	4.1430	4.1432	0.8401	24.31	-0.07	0.050			
0.0384	2455.22	4.1420	4.1420	0.8405	24.30	-0.08	0.050			
0.0392	2508.92	4.1410	4.1411	0.8405	24.30	-0.08	0.050			
0.0400	2562.29	4.1400	4.1401	0.8417	24.29	-0.09	0.050			
0.0409	2616.52	4.1390	4.1391	0.8442	24.28	-0.10	0.050			
0.0417	2670.71	4.1380	4.1379	0.8450	24.27	-0.11	0.050			
0.0426	2725.28	4.1370	4.1368	0.8447	24.26	-0.12	0.050			
0.0434	2779.94	4.1360	4.1358	0.8459	24.25	-0.13	0.050			
0.0443	2834.14	4.1350	4.1350	0.8464	24.24	-0.14	0.050			
0.0451	2888.38	4.1340	4.1341	0.8446	24.23	-0.15	0.050			
0.0460	2941.99	4.1330	4.1329	0.8443	24.22	-0.16	0.050			
0.0468	2995.50	4.1320	4.1320	0.8438	24.22	-0.16	0.050			
0.0476	3049.34	4.1310	4.1312	0.8439	24.22	-0.16	0.050			
0.0485	3104.04	4.1300	4.1297	0.8450	24.20	-0.18	0.050			
0.0494	3158.78	4.1290	4.1289	0.8447	24.19	-0.19	0.050			
