Relative time (s)	Voltage (V)	Temperature (°C)	
1.833	3.2168	27.87	
4.833	3.2484	27.88	
64.833	3.3596	27.92	
124.833	3.3847	27.83	
162.833	3.3939	27.73	
184.833	3.3981	27.69	
225.833	3.4041	27.59	
244.833	3.4064	27.54	
284.833	3.4108	27.44	
304.833	3.4127	27.39	
345.833	3.4160	27.29	
364.833	3.4172	27.25	
403.833	3.4196	27.15	
424.833	3.4208	27.11	
467.833	3.4227	27.01	
484.833	3.4235	26.98	
528.833	3.4252	26.88	
544.833	3.4258	26.85	
601.833	3.4278	26.75	
604.833	3.4278	26.75	
657.833	3.4292	26.65	
664.833	3.4295	26.64	
720.833	3.4307	26.54	
724.833	3.4309	26.54	
784.833	3.4321	26.46	
844.833	3.4331	26.38	
904.833	3.4340	26.31	
964.833	3.4350	26.24	
1024.833	3.4356	26.18	
1084.833	3.4363	26.12	
1144.833	3.4369	26.07	
1204.833	3.4377	26.02	
1245.833	3.4379	25.99	
