Relative time (s)	Voltage (V)	Temperature (°C)	
3.136	3.2342	27.93	
63.136	3.3614	27.96	
115.136	3.3860	27.86	
123.136	3.3885	27.85	
163.136	3.3989	27.75	
183.136	3.4032	27.71	
216.136	3.4087	27.61	
243.136	3.4122	27.55	
277.136	3.4162	27.45	
303.136	3.4187	27.39	
340.136	3.4219	27.29	
363.136	3.4235	27.24	
404.136	3.4261	27.14	
423.136	3.4271	27.09	
473.136	3.4296	26.99	
483.136	3.4300	26.97	
530.136	3.4317	26.87	
543.136	3.4323	26.85	
594.136	3.4340	26.75	
603.136	3.4342	26.74	
657.136	3.4357	26.64	
663.136	3.4359	26.64	
722.136	3.4372	26.54	
723.136	3.4372	26.54	
783.136	3.4384	26.46	
843.136	3.4395	26.38	
903.136	3.4402	26.30	
963.136	3.4411	26.22	
1023.136	3.4418	26.16	
1083.136	3.4424	26.10	
1143.136	3.4431	26.05	
1203.136	3.4435	26.00	
1206.136	3.4435	25.99	
