Relative time (s)	Voltage (V)	Temperature (°C)	
1.040	3.1998	27.93	
24.040	3.3193	27.99	
84.040	3.3742	27.95	
130.040	3.3907	27.85	
144.040	3.3943	27.83	
179.040	3.4017	27.73	
204.040	3.4060	27.67	
240.040	3.4108	27.57	
264.040	3.4137	27.51	
297.040	3.4169	27.41	
324.040	3.4190	27.35	
362.040	3.4217	27.25	
384.040	3.4234	27.21	
423.040	3.4255	27.11	
444.040	3.4266	27.06	
488.040	3.4284	26.96	
504.040	3.4289	26.94	
551.040	3.4306	26.84	
564.040	3.4311	26.84	
609.040	3.4325	26.74	
624.040	3.4329	26.73	
683.040	3.4343	26.63	
684.040	3.4343	26.63	
744.040	3.4357	26.54	
804.040	3.4368	26.48	
864.040	3.4378	26.40	
924.040	3.4387	26.34	
984.040	3.4394	26.28	
1044.040	3.4401	26.22	
1104.040	3.4407	26.18	
1164.040	3.4413	26.13	
1224.040	3.4417	26.08	
1284.040	3.4422	26.04	
1344.040	3.4426	26.00	
1358.040	3.4426	25.99	
