Relative time (s)	Voltage (V)	Temperature (°C)	
2.595	3.2307	28.00	
62.595	3.3606	28.04	
119.595	3.3864	27.94	
122.595	3.3875	27.93	
164.595	3.3978	27.83	
182.595	3.4012	27.79	
216.595	3.4066	27.69	
242.595	3.4100	27.62	
278.595	3.4140	27.52	
302.595	3.4164	27.45	
341.595	3.4193	27.35	
362.595	3.4210	27.29	
399.595	3.4233	27.19	
422.595	3.4244	27.13	
462.595	3.4264	27.03	
482.595	3.4272	26.99	
525.595	3.4290	26.89	
542.595	3.4297	26.86	
593.595	3.4312	26.76	
602.595	3.4314	26.75	
656.595	3.4329	26.65	
662.595	3.4332	26.64	
719.595	3.4343	26.54	
722.595	3.4344	26.54	
782.595	3.4357	26.45	
842.595	3.4367	26.37	
902.595	3.4377	26.28	
962.595	3.4383	26.20	
1022.595	3.4391	26.14	
1082.595	3.4398	26.06	
1142.595	3.4403	26.00	
1152.595	3.4405	25.98	
