Relative time (s)	Voltage (V)	Temperature (°C)	
25.778	3.3326	27.81	
37.778	3.3490	27.80	
97.778	3.3847	27.73	
139.778	3.3961	27.63	
157.778	3.3999	27.59	
194.778	3.4061	27.49	
217.778	3.4090	27.43	
255.778	3.4132	27.33	
277.778	3.4153	27.27	
315.778	3.4182	27.17	
337.778	3.4197	27.11	
376.778	3.4221	27.01	
397.778	3.4233	26.96	
443.778	3.4253	26.86	
457.778	3.4258	26.83	
499.778	3.4275	26.73	
517.778	3.4280	26.69	
565.778	3.4296	26.59	
577.778	3.4298	26.57	
629.778	3.4313	26.47	
637.778	3.4315	26.46	
690.778	3.4326	26.36	
697.778	3.4326	26.36	
747.778	3.4335	26.26	
757.778	3.4338	26.25	
817.778	3.4349	26.16	
877.778	3.4357	26.08	
937.778	3.4364	26.00	
939.778	3.4365	25.99	
