Relative time (s)	Voltage (V)	Temperature (°C)	
9.871	3.2954	27.69	
12.871	3.3061	27.69	
72.871	3.3766	27.68	
127.871	3.3951	27.58	
132.871	3.3963	27.57	
172.871	3.4042	27.47	
192.871	3.4074	27.43	
227.871	3.4118	27.33	
252.871	3.4146	27.27	
295.871	3.4184	27.17	
312.871	3.4193	27.13	
348.871	3.4217	27.03	
372.871	3.4233	26.99	
412.871	3.4252	26.89	
432.871	3.4262	26.85	
476.871	3.4279	26.75	
492.871	3.4286	26.72	
541.871	3.4302	26.62	
552.871	3.4303	26.60	
610.871	3.4320	26.50	
612.871	3.4320	26.50	
662.871	3.4332	26.40	
672.871	3.4334	26.40	
724.871	3.4343	26.30	
732.871	3.4346	26.30	
792.871	3.4356	26.22	
852.871	3.4365	26.14	
912.871	3.4374	26.06	
965.871	3.4379	25.99	
