Relative time (s)	Voltage (V)	Temperature (°C)	
3.547	3.3568	27.68	
63.547	3.4396	27.71	
109.547	3.4485	27.61	
123.547	3.4500	27.60	
162.547	3.4530	27.50	
183.547	3.4540	27.45	
223.547	3.4557	27.35	
243.547	3.4565	27.31	
285.547	3.4577	27.21	
303.547	3.4582	27.17	
353.547	3.4592	27.07	
363.547	3.4594	27.05	
420.547	3.4604	26.95	
423.547	3.4603	26.95	
479.547	3.4611	26.85	
483.547	3.4612	26.84	
543.547	3.4619	26.75	
603.547	3.4623	26.67	
663.547	3.4630	26.60	
723.547	3.4636	26.54	
783.547	3.4639	26.48	
843.547	3.4644	26.42	
903.547	3.4646	26.36	
963.547	3.4649	26.32	
1023.547	3.4652	26.28	
1083.547	3.4655	26.24	
1143.547	3.4657	26.20	
1203.547	3.4660	26.16	
1263.547	3.4661	26.14	
1323.547	3.4664	26.10	
1383.547	3.4666	26.08	
1443.547	3.4667	26.06	
1503.547	3.4669	26.04	
1563.547	3.4671	26.02	
1611.547	3.4672	25.99	
