Relative time (s)	Voltage (V)	Temperature (°C)	
9.571	3.2835	27.83	
13.571	3.2986	27.83	
73.571	3.3749	27.83	
127.571	3.3963	27.73	
133.571	3.3979	27.73	
174.571	3.4072	27.63	
193.571	3.4108	27.60	
236.571	3.4170	27.50	
253.571	3.4189	27.45	
295.571	3.4235	27.35	
313.571	3.4251	27.33	
350.571	3.4277	27.23	
373.571	3.4294	27.19	
413.571	3.4316	27.09	
433.571	3.4327	27.04	
482.571	3.4349	26.94	
493.571	3.4352	26.93	
544.571	3.4371	26.83	
553.571	3.4376	26.81	
611.571	3.4392	26.71	
613.571	3.4392	26.71	
673.571	3.4406	26.62	
733.571	3.4419	26.53	
793.571	3.4428	26.44	
853.571	3.4439	26.38	
913.571	3.4445	26.31	
973.571	3.4452	26.25	
1033.571	3.4460	26.19	
1093.571	3.4466	26.14	
1153.571	3.4471	26.09	
1213.571	3.4474	26.04	
1273.571	3.4479	26.00	
1293.571	3.4482	25.99	
