Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2806	17960.85	3.9900	3.9899	0.8517	27.38	1.40	1.500			
0.2831	18120.04	3.9870	3.9870	0.8324	27.37	1.39	1.500			
0.2856	18278.87	3.9840	3.9842	0.8381	27.36	1.38	1.500			
0.2881	18441.02	3.9810	3.9809	0.8450	27.36	1.38	1.500			
0.2907	18604.22	3.9780	3.9780	0.8461	27.35	1.37	1.500			
0.2932	18766.88	3.9750	3.9751	0.8470	27.35	1.37	1.500			
0.2958	18930.17	3.9720	3.9721	0.8493	27.34	1.36	1.500			
0.2984	19094.50	3.9690	3.9689	0.8558	27.33	1.35	1.500			
0.3009	19256.84	3.9660	3.9660	0.8547	27.33	1.35	1.500			
0.3035	19421.88	3.9630	3.9629	0.8572	27.32	1.34	1.500			
0.3060	19586.95	3.9600	3.9600	0.8680	27.32	1.34	1.500			
0.3087	19754.79	3.9570	3.9571	0.8754	27.31	1.33	1.500			
0.3113	19923.45	3.9540	3.9539	0.8800	27.30	1.32	1.500			
0.3139	20092.73	3.9510	3.9510	0.8828	27.30	1.32	1.500			
0.3166	20261.96	3.9480	3.9481	0.8824	27.29	1.31	1.500			
0.3193	20433.47	3.9450	3.9449	0.8836	27.29	1.31	1.500			
0.3219	20603.26	3.9420	3.9421	0.8915	27.28	1.30	1.500			
0.3246	20773.20	3.9390	3.9390	0.8907	27.28	1.30	1.500			
0.3273	20944.67	3.9360	3.9359	0.8941	27.27	1.29	1.500			
0.3299	21116.09	3.9330	3.9330	0.9033	27.26	1.28	1.500			
0.3327	21290.21	3.9300	3.9301	0.9073	27.26	1.28	1.500			
0.3354	21465.07	3.9270	3.9270	0.9147	27.25	1.27	1.500			
0.3382	21642.31	3.9240	3.9240	0.9215	27.25	1.27	1.500			
0.3409	21818.26	3.9210	3.9210	0.9254	27.24	1.26	1.500			
