Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2140	13696.08	3.9110	3.9107	-0.1242	25.90	0.01	-1.500			
0.2144	13722.79	3.9080	3.9079	-0.1551	25.89	0.00	-1.500			
0.2149	13755.81	3.9050	3.9050	-0.1860	25.89	0.00	-1.500			
0.2155	13794.76	3.9020	3.9021	-0.2155	25.89	0.00	-1.500			
0.2162	13838.91	3.8990	3.8990	-0.2453	25.89	0.00	-1.500			
0.2170	13889.58	3.8960	3.8960	-0.2734	25.89	0.00	-1.500			
0.2179	13944.35	3.8930	3.8930	-0.3021	25.89	0.00	-1.500			
0.2188	14004.94	3.8900	3.8900	-0.3319	25.89	0.00	-1.500			
0.2199	14071.81	3.8870	3.8870	-0.3588	25.89	0.00	-1.500			
0.2210	14143.52	3.8840	3.8839	-0.3876	25.89	0.00	-1.500			
0.2222	14221.03	3.8810	3.8811	-0.4142	25.89	0.00	-1.500			
0.2235	14303.29	3.8780	3.8781	-0.4410	25.89	0.00	-1.500			
0.2249	14390.82	3.8750	3.8749	-0.4681	25.89	0.00	-1.500			
0.2263	14482.32	3.8720	3.8721	-0.4923	25.89	0.00	-1.500			
0.2278	14580.16	3.8690	3.8689	-0.5174	25.89	-0.00	-1.500			
0.2294	14683.55	3.8660	3.8660	-0.5424	25.89	-0.00	-1.500			
0.2311	14789.40	3.8630	3.8630	-0.5638	25.89	-0.00	-1.500			
0.2328	14900.01	3.8600	3.8601	-0.5849	25.89	-0.00	-1.500			
0.2346	15014.17	3.8570	3.8570	-0.6060	25.89	-0.00	-1.500			
0.2365	15132.83	3.8540	3.8540	-0.6243	25.89	-0.00	-1.500			
0.2384	15255.63	3.8510	3.8509	-0.6402	25.89	-0.00	-1.500			
0.2403	15380.65	3.8480	3.8480	-0.6556	25.88	-0.01	-1.500			
0.2423	15508.89	3.8450	3.8451	-0.6698	25.88	-0.01	-1.500			
0.2443	15637.82	3.8420	3.8420	-0.6810	25.88	-0.01	-1.500			
0.2464	15771.41	3.8390	3.8389	-0.6884	25.88	-0.01	-1.500			
0.2485	15903.94	3.8360	3.8360	-0.6959	25.88	-0.01	-1.500			
0.2506	16039.38	3.8330	3.8330	-0.7042	25.88	-0.01	-1.500			
0.2527	16175.37	3.8300	3.8300	-0.7074	25.88	-0.01	-1.500			
0.2549	16311.54	3.8270	3.8269	-0.7117	25.88	-0.01	-1.500			
0.2570	16448.29	3.8240	3.8241	-0.7153	25.88	-0.01	-1.500			
0.2592	16585.88	3.8210	3.8210	-0.7202	25.89	-0.00	-1.500			
0.2613	16725.27	3.8180	3.8181	-0.7272	25.89	-0.00	-1.500			
0.2635	16865.14	3.8150	3.8149	-0.7283	25.89	-0.00	-1.500			
0.2657	17005.49	3.8120	3.8121	-0.7334	25.89	0.00	-1.500			
0.2679	17147.45	3.8090	3.8090	-0.7363	25.89	0.00	-1.500			
0.2701	17288.52	3.8060	3.8060	-0.7376	25.89	0.00	-1.500			
0.2724	17431.09	3.8030	3.8030	-0.7383	25.90	0.01	-1.500			
0.2746	17572.77	3.8000	3.8000	-0.7378	25.90	0.01	-1.500			
0.2768	17714.31	3.7970	3.7971	-0.7403	25.90	0.01	-1.500			
0.2790	17856.94	3.7940	3.7940	-0.7426	25.90	0.01	-1.500			
0.2812	17999.25	3.7910	3.7909	-0.7427	25.91	0.02	-1.500			
0.2835	18142.74	3.7880	3.7880	-0.7435	25.91	0.02	-1.500			
0.2857	18284.81	3.7850	3.7851	-0.7447	25.91	0.02	-1.500			
0.2879	18428.63	3.7820	3.7820	-0.7448	25.92	0.03	-1.500			
0.2902	18571.96	3.7790	3.7790	-0.7442	25.92	0.03	-1.500			
0.2924	18714.17	3.7760	3.7759	-0.7425	25.93	0.04	-1.500			
0.2946	18856.64	3.7730	3.7731	-0.7435	25.93	0.04	-1.500			
0.2969	18999.30	3.7700	3.7700	-0.7447	25.93	0.04	-1.500			
0.2991	19142.41	3.7670	3.7670	-0.7472	25.94	0.05	-1.500			
0.3013	19285.22	3.7640	3.7640	-0.7499	25.94	0.05	-1.500			
0.3036	19431.04	3.7610	3.7609	-0.7477	25.94	0.05	-1.500			
0.3058	19574.01	3.7580	3.7580	-0.7464	25.95	0.06	-1.500			
0.3081	19717.12	3.7550	3.7551	-0.7459	25.95	0.06	-1.500			
0.3103	19860.11	3.7520	3.7520	-0.7437	25.95	0.06	-1.500			
0.3125	20002.52	3.7490	3.7489	-0.7415	25.96	0.07	-1.500			
0.3148	20144.41	3.7460	3.7460	-0.7409	25.96	0.07	-1.500			
