Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2894	18520.82	3.9720	3.9720	0.8975	26.96	1.01	1.500			
0.2920	18690.00	3.9690	3.9691	0.8788	26.95	1.00	1.500			
0.2946	18856.72	3.9660	3.9660	0.8751	26.95	1.00	1.500			
0.2973	19024.35	3.9630	3.9630	0.8790	26.94	0.99	1.500			
0.2999	19192.07	3.9600	3.9600	0.8867	26.94	0.99	1.500			
0.3025	19363.11	3.9570	3.9570	0.8915	26.93	0.98	1.500			
0.3052	19535.10	3.9540	3.9540	0.8955	26.93	0.98	1.500			
0.3080	19708.95	3.9510	3.9510	0.9025	26.92	0.97	1.500			
0.3107	19881.69	3.9480	3.9480	0.9070	26.92	0.97	1.500			
0.3134	20056.41	3.9450	3.9450	0.9054	26.91	0.96	1.500			
0.3161	20230.13	3.9420	3.9419	0.9097	26.90	0.95	1.500			
0.3188	20403.46	3.9390	3.9391	0.9134	26.90	0.95	1.500			
0.3216	20580.86	3.9360	3.9360	0.9188	26.89	0.94	1.500			
0.3243	20757.60	3.9330	3.9330	0.9248	26.89	0.94	1.500			
0.3271	20935.03	3.9300	3.9299	0.9299	26.88	0.93	1.500			
0.3299	21113.08	3.9270	3.9271	0.9355	26.88	0.93	1.500			
0.3327	21294.50	3.9240	3.9240	0.9452	26.87	0.92	1.500			
0.3356	21476.94	3.9210	3.9210	0.9491	26.87	0.92	1.500			
0.3384	21660.68	3.9180	3.9179	0.9531	26.87	0.92	1.500			
0.3413	21844.10	3.9150	3.9150	0.9607	26.86	0.91	1.500			
0.3442	22027.82	3.9120	3.9121	0.9641	26.86	0.91	1.500			
0.3471	22212.58	3.9090	3.9089	0.9720	26.85	0.90	1.500			
0.3500	22399.39	3.9060	3.9060	0.9817	26.85	0.90	1.500			
0.3529	22587.68	3.9030	3.9029	0.9903	26.84	0.89	1.500			
