Relative time (s)	Voltage (V)	Temperature (°C)	
3.688	3.2395	27.76	
63.688	3.3606	27.79	
118.688	3.3856	27.69	
123.688	3.3869	27.69	
161.688	3.3966	27.59	
183.688	3.4009	27.54	
222.688	3.4071	27.44	
243.688	3.4099	27.39	
276.688	3.4134	27.29	
303.688	3.4160	27.23	
341.688	3.4191	27.13	
363.688	3.4205	27.09	
401.688	3.4231	26.99	
423.688	3.4241	26.93	
468.688	3.4265	26.83	
483.688	3.4269	26.80	
524.688	3.4286	26.70	
543.688	3.4293	26.66	
597.688	3.4312	26.56	
603.688	3.4313	26.56	
651.688	3.4327	26.46	
663.688	3.4328	26.44	
722.688	3.4342	26.34	
723.688	3.4343	26.34	
783.688	3.4355	26.25	
843.688	3.4366	26.17	
903.688	3.4375	26.10	
963.688	3.4384	26.02	
992.688	3.4387	25.99	
