Relative time (s)	Voltage (V)	Temperature (°C)	
3.324	3.2442	27.85	
45.324	3.3499	27.90	
105.324	3.3835	27.83	
144.324	3.3941	27.73	
165.324	3.3985	27.69	
200.324	3.4046	27.59	
225.324	3.4078	27.53	
261.324	3.4122	27.43	
285.324	3.4144	27.38	
321.324	3.4175	27.28	
345.324	3.4191	27.22	
384.324	3.4216	27.12	
405.324	3.4227	27.07	
448.324	3.4249	26.97	
465.324	3.4257	26.94	
505.324	3.4273	26.84	
525.324	3.4281	26.80	
575.324	3.4296	26.70	
585.324	3.4299	26.69	
637.324	3.4313	26.59	
645.324	3.4315	26.58	
701.324	3.4328	26.48	
705.324	3.4330	26.48	
765.324	3.4340	26.39	
825.324	3.4351	26.30	
885.324	3.4361	26.23	
945.324	3.4369	26.16	
1005.324	3.4376	26.08	
1065.324	3.4383	26.02	
1093.324	3.4386	25.99	
