Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2950	18877.22	3.9740	3.9739	0.8627	27.24	1.28	1.500			
0.2976	19043.23	3.9710	3.9711	0.8679	27.24	1.28	1.500			
0.3002	19209.74	3.9680	3.9680	0.8745	27.23	1.27	1.500			
0.3028	19378.71	3.9650	3.9650	0.8818	27.23	1.27	1.500			
0.3055	19549.07	3.9620	3.9620	0.8814	27.22	1.26	1.500			
0.3081	19719.77	3.9590	3.9590	0.8834	27.22	1.26	1.500			
0.3108	19890.52	3.9560	3.9561	0.8906	27.22	1.26	1.500			
0.3134	20058.75	3.9530	3.9530	0.8942	27.21	1.25	1.500			
0.3161	20231.82	3.9500	3.9500	0.8959	27.21	1.25	1.500			
0.3188	20404.50	3.9470	3.9469	0.8970	27.20	1.24	1.500			
0.3215	20577.95	3.9440	3.9440	0.9005	27.20	1.24	1.500			
0.3242	20750.62	3.9410	3.9412	0.9100	27.19	1.23	1.500			
0.3270	20925.57	3.9380	3.9379	0.9138	27.19	1.23	1.500			
0.3297	21100.37	3.9350	3.9349	0.9149	27.18	1.22	1.500			
0.3324	21274.59	3.9320	3.9321	0.9176	27.18	1.22	1.500			
0.3352	21452.88	3.9290	3.9291	0.9290	27.17	1.21	1.500			
0.3380	21633.22	3.9260	3.9260	0.9356	27.16	1.20	1.500			
0.3408	21813.14	3.9230	3.9230	0.9365	27.16	1.20	1.500			
0.3436	21991.01	3.9200	3.9200	0.9443	27.15	1.19	1.500			
0.3465	22174.31	3.9170	3.9171	0.9547	27.14	1.18	1.500			
0.3494	22359.84	3.9140	3.9139	0.9592	27.14	1.18	1.500			
0.3523	22545.10	3.9110	3.9110	0.9629	27.13	1.17	1.500			
0.3552	22729.96	3.9080	3.9081	0.9679	27.12	1.16	1.500			
0.3581	22915.96	3.9050	3.9050	0.9744	27.12	1.16	1.500			
0.3610	23102.71	3.9020	3.9019	0.9827	27.11	1.15	1.500			
0.3639	23289.50	3.8990	3.8990	0.9874	27.11	1.15	1.500			
0.3669	23482.09	3.8960	3.8959	0.9931	27.11	1.15	1.500			
0.3699	23673.27	3.8930	3.8930	1.0027	27.10	1.14	1.500			
0.3729	23865.97	3.8900	3.8901	1.0147	27.10	1.14	1.500			
0.3760	24061.60	3.8870	3.8869	1.0211	27.09	1.13	1.500			
0.3790	24258.26	3.8840	3.8840	1.0301	27.09	1.13	1.500			
0.3821	24456.71	3.8810	3.8811	1.0425	27.08	1.12	1.500			
0.3853	24659.32	3.8780	3.8780	1.0558	27.07	1.11	1.500			
0.3885	24864.76	3.8750	3.8750	1.0668	27.07	1.11	1.500			
0.3917	25067.19	3.8720	3.8720	1.0739	27.06	1.10	1.500			
0.3949	25274.43	3.8690	3.8690	1.0887	27.05	1.09	1.500			
0.3982	25484.56	3.8660	3.8660	1.1090	27.05	1.09	1.500			
0.4016	25699.21	3.8630	3.8629	1.1186	27.04	1.08	1.500			
0.4049	25914.86	3.8600	3.8601	1.1355	27.03	1.07	1.500			
0.4084	26135.63	3.8570	3.8570	1.1494	27.02	1.06	1.500			
0.4118	26357.75	3.8540	3.8540	1.1676	27.02	1.06	1.500			
0.4154	26582.44	3.8510	3.8510	1.1760	27.01	1.05	1.500			
0.4189	26809.25	3.8480	3.8480	1.1937	27.00	1.04	1.500			
0.4225	27038.81	3.8450	3.8450	1.2109	26.99	1.03	1.500			
0.4262	27274.28	3.8420	3.8419	1.2384	26.98	1.02	1.500			
0.4299	27512.91	3.8390	3.8390	1.2550	26.97	1.01	1.500			
0.4337	27757.11	3.8360	3.8360	1.2782	26.97	1.01	1.500			
0.4376	28005.34	3.8330	3.8331	1.2970	26.96	1.00	1.500			
0.4415	28256.38	3.8300	3.8300	1.3162	26.95	0.99	1.500			
0.4455	28509.07	3.8270	3.8270	1.3468	26.94	0.98	1.500			
0.4495	28767.73	3.8240	3.8240	1.3748	26.93	0.97	1.500			
0.4537	29034.82	3.8210	3.8210	1.4047	26.92	0.96	1.500			
0.4580	29309.71	3.8180	3.8180	1.4415	26.91	0.95	1.500			
0.4624	29590.79	3.8150	3.8150	1.4647	26.90	0.94	1.500			
0.4668	29873.20	3.8120	3.8120	1.5081	26.89	0.93	1.500			
0.4713	30165.37	3.8090	3.8090	1.5387	26.88	0.92	1.500			
0.4760	30463.06	3.8060	3.8058	1.5743	26.87	0.91	1.500			
0.4808	30768.15	3.8030	3.8031	1.6144	26.86	0.90	1.500			
0.4857	31083.81	3.8000	3.8000	1.6513	26.85	0.89	1.500			
0.4907	31405.95	3.7970	3.7970	1.6962	26.84	0.88	1.500			
0.4958	31734.34	3.7940	3.7940	1.7309	26.83	0.87	1.500			
0.5011	32068.65	3.7910	3.7909	1.7759	26.82	0.86	1.500			
0.5065	32414.37	3.7880	3.7880	1.8193	26.80	0.84	1.500			
0.5120	32770.41	3.7850	3.7850	1.8540	26.79	0.83	1.500			
0.5177	33131.76	3.7820	3.7820	1.8858	26.77	0.81	1.500			
0.5234	33495.59	3.7790	3.7790	1.9285	26.75	0.79	1.500			
0.5292	33870.99	3.7760	3.7760	1.9443	26.73	0.77	1.500			
0.5351	34247.07	3.7730	3.7729	1.9610	26.72	0.76	1.500			
0.5410	34626.03	3.7700	3.7700	1.9900	26.71	0.75	1.500			
0.5470	35009.55	3.7670	3.7669	1.9928	26.69	0.73	1.500			
0.5530	35394.84	3.7640	3.7641	2.0073	26.68	0.72	1.500	0.349	0.456	
0.5590	35778.53	3.7610	3.7611	2.0078	26.66	0.70	1.500			
0.5651	36168.23	3.7580	3.7579	1.9827	26.64	0.68	1.500			
0.5710	36542.38	3.7550	3.7551	1.9549	26.63	0.67	1.500			
0.5768	36917.62	3.7520	3.7518	1.9515	26.61	0.65	1.500			
0.5827	37292.19	3.7490	3.7490	1.9381	26.59	0.63	1.500			
0.5884	37660.40	3.7460	3.7461	1.9419	26.58	0.62	1.500			
0.5942	38031.42	3.7430	3.7430	1.9391	26.56	0.60	1.500			
0.6001	38405.30	3.7400	3.7399	1.9608	26.54	0.58	1.500			
0.6060	38783.35	3.7370	3.7371	1.9908	26.53	0.57	1.500			
0.6121	39172.23	3.7340	3.7340	2.0266	26.52	0.56	1.500			
0.6182	39562.13	3.7310	3.7310	2.0576	26.51	0.55	1.500			
0.6244	39961.43	3.7280	3.7280	2.0938	26.49	0.53	1.500			
0.6307	40366.99	3.7250	3.7250	2.1431	26.48	0.52	1.500			
0.6372	40778.54	3.7220	3.7220	2.1848	26.46	0.50	1.500			
0.6438	41202.00	3.7190	3.7190	2.2524	26.44	0.48	1.500			
0.6506	41637.76	3.7160	3.7159	2.3385	26.42	0.46	1.500			
0.6578	42097.00	3.7130	3.7131	2.4441	26.41	0.45	1.500			
0.6652	42574.22	3.7100	3.7100	2.5055	26.39	0.43	1.500			
0.6727	43053.51	3.7070	3.7071	2.5507	26.38	0.42	1.500			
0.6805	43552.02	3.7040	3.7040	2.6212	26.36	0.40	1.500			
0.6884	44059.42	3.7010	3.7010	2.5815	26.34	0.38	1.500			
0.6964	44569.77	3.6980	3.6981	2.5718	26.31	0.35	1.500			
0.7042	45067.14	3.6950	3.6950	2.4740	26.29	0.33	1.500			
0.7114	45532.29	3.6920	3.6921	2.3067	26.28	0.32	1.500			
0.7181	45961.48	3.6890	3.6890	2.1560	26.26	0.30	1.500			
0.7242	46347.60	3.6860	3.6860	1.9425	26.25	0.29	1.500			
0.7297	46697.74	3.6830	3.6830	1.7837	26.24	0.28	1.500			
0.7348	47027.63	3.6800	3.6800	1.6721	26.23	0.27	1.500			
0.7395	47330.30	3.6770	3.6770	1.5721	26.22	0.26	1.500			
0.7441	47622.00	3.6740	3.6740	1.4921	26.21	0.25	1.500			
0.7483	47893.93	3.6710	3.6711	1.4152	26.21	0.25	1.500			
0.7525	48158.48	3.6680	3.6679	1.3638	26.20	0.24	1.500			
0.7565	48415.51	3.6650	3.6651	1.3257	26.19	0.23	1.500			
0.7603	48662.21	3.6620	3.6619	1.2903	26.18	0.22	1.500			
0.7642	48906.45	3.6590	3.6591	1.2673	26.16	0.20	1.500			
0.7679	49144.20	3.6560	3.6560	1.2570	26.15	0.19	1.500			
0.7716	49381.68	3.6530	3.6529	1.2604	26.14	0.18	1.500			
0.7754	49622.68	3.6500	3.6500	1.2750	26.13	0.17	1.500			
0.7792	49866.47	3.6470	3.6470	1.2899	26.12	0.16	1.500			
0.7831	50117.82	3.6440	3.6440	1.3045	26.11	0.15	1.500			
0.7871	50374.91	3.6410	3.6410	1.3095	26.10	0.14	1.500			
0.7911	50627.46	3.6380	3.6380	1.3141	26.09	0.13	1.500			
0.7950	50879.54	3.6350	3.6351	1.3142	26.08	0.12	1.500			
0.7989	51130.90	3.6320	3.6321	1.3119	26.07	0.11	1.500			
0.8028	51381.05	3.6290	3.6290	1.3051	26.06	0.10	1.500			
0.8067	51631.79	3.6260	3.6260	1.3068	26.05	0.09	1.500			
0.8107	51883.73	3.6230	3.6230	1.3088	26.04	0.08	1.500			
0.8146	52135.35	3.6200	3.6200	1.3003	26.03	0.07	1.500			
0.8185	52384.57	3.6170	3.6170	1.2943	26.02	0.06	1.500			
0.8224	52632.87	3.6140	3.6140	1.2870	26.01	0.05	1.500			
0.8263	52880.78	3.6110	3.6109	1.2769	26.00	0.04	1.500			
0.8301	53124.76	3.6080	3.6080	1.2707	25.99	0.03	1.500			
0.8339	53367.79	3.6050	3.6050	1.2565	25.99	0.03	1.500			
0.8377	53609.67	3.6020	3.6020	1.2437	25.98	0.02	1.500			
0.8414	53846.90	3.5990	3.5991	1.2304	25.98	0.02	1.500			
0.8450	54080.67	3.5960	3.5960	1.2119	25.97	0.01	1.500			
0.8486	54311.67	3.5930	3.5930	1.1995	25.96	0.00	1.500			
0.8522	54539.37	3.5900	3.5899	1.1868	25.96	0.00	1.500			
0.8557	54764.36	3.5870	3.5871	1.1760	25.96	0.00	1.500			
0.8592	54991.10	3.5840	3.5839	1.1704	25.96	0.00	1.500			
0.8628	55219.10	3.5810	3.5810	1.1431	25.96	0.00	1.500			
0.8663	55444.16	3.5780	3.5779	1.0961	25.96	0.00	1.500			
0.8697	55660.67	3.5750	3.5750	1.0287	25.96	0.00	1.500			
0.8727	55855.41	3.5720	3.5721	0.9219	25.96	0.00	1.500			
0.8754	56026.76	3.5690	3.5691	0.7990	25.96	0.00	1.500			
0.8776	56165.94	3.5660	3.5661	0.6653	25.96	0.00	1.500			
0.8793	56273.85	3.5630	3.5631	0.5445	25.96	0.00	1.500			
0.8807	56363.20	3.5600	3.5599	0.4448	25.96	0.00	1.500			
0.8818	56434.63	3.5570	3.5568	0.3675	25.96	0.00	1.500			
0.8827	56494.01	3.5540	3.5539	0.3128	25.96	0.00	1.500			
0.8835	56545.37	3.5510	3.5510	0.2719	25.96	0.00	1.500			
0.8842	56591.94	3.5480	3.5478	0.2416	25.96	0.00	1.500			
0.8849	56633.12	3.5450	3.5450	0.2134	25.96	0.00	1.500			
0.8855	56671.39	3.5420	3.5419	0.1938	25.96	0.00	1.500			
0.8860	56705.60	3.5390	3.5391	0.1764	25.96	0.00	1.500			
0.8865	56738.09	3.5360	3.5360	0.1611	25.96	0.00	1.500			
0.8870	56767.26	3.5330	3.5330	0.1473	25.96	0.00	1.500			
0.8874	56793.60	3.5300	3.5299	0.1326	25.96	0.00	1.500			
0.8878	56817.57	3.5270	3.5270	0.1184	25.96	0.00	1.500			
0.8881	56839.06	3.5240	3.5241	0.1052	25.96	0.00	1.500			
0.8884	56857.99	3.5210	3.5211	0.0919	25.96	0.00	1.500			
0.8887	56874.93	3.5180	3.5182	0.0787	25.96	0.00	1.500			
0.8889	56888.70	3.5150	3.5154	0.0645	25.96	0.00	1.500			
0.8891	56899.73	3.5120	3.5129	0.0504	25.96	0.00	1.500			
0.8892	56908.04	3.5090	3.5103	0.0362	25.96	0.00	1.500			
