Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2924	18716.45	3.9880	3.9880	0.8354	27.18	1.22	1.500			
0.2950	18877.75	3.9850	3.9850	0.8403	27.17	1.21	1.500			
0.2975	19039.17	3.9820	3.9820	0.8402	27.17	1.21	1.500			
0.3000	19199.70	3.9790	3.9790	0.8447	27.16	1.20	1.500			
0.3025	19361.91	3.9760	3.9761	0.8466	27.16	1.20	1.500			
0.3051	19524.59	3.9730	3.9728	0.8514	27.15	1.19	1.500			
0.3076	19687.70	3.9700	3.9700	0.8562	27.15	1.19	1.500			
0.3102	19853.62	3.9670	3.9670	0.8576	27.14	1.18	1.500			
0.3128	20019.86	3.9640	3.9639	0.8627	27.14	1.18	1.500			
0.3154	20185.71	3.9610	3.9611	0.8658	27.13	1.17	1.500			
0.3180	20350.71	3.9580	3.9580	0.8641	27.12	1.16	1.500			
0.3206	20517.03	3.9550	3.9549	0.8720	27.12	1.16	1.500			
0.3232	20683.98	3.9520	3.9520	0.8755	27.11	1.15	1.500			
0.3258	20852.28	3.9490	3.9490	0.8777	27.11	1.15	1.500			
0.3285	21021.94	3.9460	3.9461	0.8831	27.10	1.14	1.500			
0.3311	21191.22	3.9430	3.9430	0.8906	27.10	1.14	1.500			
0.3338	21363.41	3.9400	3.9401	0.8931	27.09	1.13	1.500			
0.3365	21535.56	3.9370	3.9370	0.8967	27.09	1.13	1.500			
0.3392	21707.28	3.9340	3.9340	0.8998	27.08	1.12	1.500			
0.3419	21880.75	3.9310	3.9310	0.9086	27.08	1.12	1.500			
0.3446	22056.82	3.9280	3.9280	0.9109	27.07	1.11	1.500			
0.3474	22231.01	3.9250	3.9250	0.9117	27.07	1.11	1.500			
0.3501	22404.36	3.9220	3.9220	0.9173	27.06	1.10	1.500			
0.3528	22582.03	3.9190	3.9191	0.9305	27.06	1.10	1.500			
0.3556	22760.68	3.9160	3.9159	0.9381	27.05	1.09	1.500			
0.3585	22941.49	3.9130	3.9129	0.9476	27.05	1.09	1.500			
0.3613	23125.90	3.9100	3.9101	0.9519	27.04	1.08	1.500			
0.3642	23311.10	3.9070	3.9070	0.9609	27.04	1.08	1.500			
0.3671	23496.48	3.9040	3.9040	0.9630	27.03	1.07	1.500			
0.3700	23680.68	3.9010	3.9010	0.9646	27.03	1.07	1.500			
0.3729	23864.32	3.8980	3.8980	0.9699	27.02	1.06	1.500			
0.3758	24051.08	3.8950	3.8950	0.9785	27.02	1.06	1.500			
0.3787	24238.98	3.8920	3.8920	0.9896	27.01	1.05	1.500			
0.3817	24430.05	3.8890	3.8891	1.0055	27.01	1.05	1.500			
0.3847	24623.83	3.8860	3.8860	1.0150	27.00	1.04	1.500			
0.3878	24821.32	3.8830	3.8830	1.0257	26.99	1.03	1.500			
0.3909	25018.56	3.8800	3.8801	1.0408	26.98	1.02	1.500			
0.3941	25219.90	3.8770	3.8770	1.0519	26.97	1.01	1.500			
0.3973	25424.06	3.8740	3.8740	1.0641	26.96	1.00	1.500			
0.4005	25629.16	3.8710	3.8710	1.0739	26.95	0.99	1.500			
0.4037	25835.91	3.8680	3.8681	1.0822	26.94	0.98	1.500			
0.4070	26045.84	3.8650	3.8650	1.0937	26.93	0.97	1.500			
0.4103	26256.11	3.8620	3.8620	1.1063	26.92	0.96	1.500			
0.4135	26467.15	3.8590	3.8590	1.1181	26.91	0.95	1.500			
0.4170	26685.29	3.8560	3.8560	1.1349	26.90	0.94	1.500			
0.4204	26904.25	3.8530	3.8530	1.1493	26.89	0.93	1.500			
0.4238	27126.07	3.8500	3.8500	1.1689	26.88	0.92	1.500			
0.4274	27352.11	3.8470	3.8471	1.1892	26.87	0.91	1.500			
0.4310	27581.50	3.8440	3.8438	1.2090	26.86	0.90	1.500			
0.4346	27815.07	3.8410	3.8410	1.2279	26.85	0.89	1.500			
0.4383	28052.65	3.8380	3.8380	1.2466	26.84	0.88	1.500			
0.4421	28296.22	3.8350	3.8350	1.2609	26.83	0.87	1.500			
0.4460	28540.80	3.8320	3.8320	1.2833	26.82	0.86	1.500			
0.4498	28786.04	3.8290	3.8291	1.3082	26.81	0.85	1.500			
0.4537	29037.41	3.8260	3.8260	1.3317	26.79	0.83	1.500			
0.4577	29295.21	3.8230	3.8230	1.3639	26.78	0.82	1.500			
0.4619	29560.27	3.8200	3.8200	1.3912	26.77	0.81	1.500			
0.4661	29832.09	3.8170	3.8171	1.4136	26.76	0.80	1.500			
0.4704	30108.40	3.8140	3.8140	1.4385	26.75	0.79	1.500			
0.4748	30386.70	3.8110	3.8110	1.4586	26.74	0.78	1.500			
0.4792	30666.29	3.8080	3.8080	1.4778	26.72	0.76	1.500			
0.4836	30952.86	3.8050	3.8050	1.5042	26.71	0.75	1.500			
0.4882	31245.71	3.8020	3.8020	1.5277	26.69	0.73	1.500			
0.4928	31540.93	3.7990	3.7990	1.5482	26.68	0.72	1.500			
0.4975	31839.36	3.7960	3.7960	1.5743	26.66	0.70	1.500			
0.5022	32143.73	3.7930	3.7930	1.6025	26.64	0.68	1.500			
0.5070	32450.91	3.7900	3.7900	1.6353	26.63	0.67	1.500			
0.5120	32769.21	3.7870	3.7870	1.6674	26.61	0.65	1.500			
0.5171	33095.79	3.7840	3.7840	1.6939	26.60	0.64	1.500			
0.5223	33425.09	3.7810	3.7812	1.7174	26.58	0.62	1.500	0.348	0.477	
0.5275	33757.24	3.7780	3.7779	1.7251	26.57	0.61	1.500			
0.5327	34090.62	3.7750	3.7750	1.7207	26.55	0.59	1.500			
0.5378	34419.45	3.7720	3.7721	1.7155	26.54	0.58	1.500			
0.5430	34752.18	3.7690	3.7690	1.7222	26.53	0.57	1.500			
0.5481	35079.21	3.7660	3.7659	1.7239	26.52	0.56	1.500			
0.5533	35411.87	3.7630	3.7630	1.7315	26.50	0.54	1.500			
0.5585	35744.73	3.7600	3.7600	1.7383	26.49	0.53	1.500			
0.5637	36079.92	3.7570	3.7570	1.7483	26.48	0.52	1.500			
