Relative time (s)	Voltage (V)	Temperature (°C)	
8.690	3.2848	27.86	
32.690	3.3411	27.89	
92.690	3.3828	27.83	
146.690	3.3984	27.73	
152.690	3.3999	27.72	
191.690	3.4067	27.62	
212.690	3.4097	27.59	
245.690	3.4137	27.49	
272.690	3.4167	27.43	
307.690	3.4197	27.33	
332.690	3.4218	27.27	
375.690	3.4244	27.17	
392.690	3.4252	27.13	
433.690	3.4272	27.03	
452.690	3.4281	26.99	
499.690	3.4301	26.89	
512.690	3.4305	26.86	
557.690	3.4321	26.76	
572.690	3.4324	26.74	
623.690	3.4337	26.64	
632.690	3.4339	26.64	
680.690	3.4350	26.54	
692.690	3.4352	26.53	
752.690	3.4364	26.44	
812.690	3.4375	26.34	
872.690	3.4384	26.25	
932.690	3.4391	26.18	
992.690	3.4399	26.10	
1052.690	3.4406	26.03	
1084.690	3.4409	25.98	
