Relative time (s)	Voltage (V)	Temperature (°C)	
21.413	3.3472	27.55	
58.413	3.3826	27.55	
118.413	3.4026	27.46	
168.413	3.4111	27.36	
178.413	3.4123	27.34	
219.413	3.4168	27.24	
238.413	3.4184	27.19	
279.413	3.4217	27.09	
298.413	3.4229	27.04	
342.413	3.4253	26.94	
358.413	3.4261	26.90	
402.413	3.4280	26.80	
418.413	3.4286	26.77	
466.413	3.4301	26.67	
478.413	3.4305	26.65	
525.413	3.4319	26.55	
538.413	3.4320	26.53	
595.413	3.4333	26.43	
598.413	3.4335	26.42	
654.413	3.4346	26.32	
658.413	3.4348	26.32	
718.413	3.4356	26.22	
778.413	3.4367	26.14	
838.413	3.4372	26.07	
898.413	3.4378	26.01	
912.413	3.4380	25.99	
