Relative time (s)	Voltage (V)	Temperature (°C)	
28.238	3.3392	27.71	
58.238	3.3682	27.69	
118.238	3.3927	27.60	
161.238	3.4024	27.50	
178.238	3.4050	27.47	
209.238	3.4096	27.37	
238.238	3.4129	27.31	
274.238	3.4165	27.21	
298.238	3.4185	27.15	
332.238	3.4208	27.05	
358.238	3.4225	27.00	
395.238	3.4245	26.90	
418.238	3.4255	26.85	
459.238	3.4272	26.75	
478.238	3.4282	26.71	
527.238	3.4297	26.61	
538.238	3.4300	26.60	
588.238	3.4316	26.50	
598.238	3.4316	26.49	
658.238	3.4331	26.40	
718.238	3.4345	26.31	
778.238	3.4355	26.24	
838.238	3.4365	26.16	
898.238	3.4372	26.10	
958.238	3.4381	26.04	
1001.238	3.4384	25.99	
