Relative time (s)	Voltage (V)	Temperature (°C)	
10.603	3.3690	27.47	
70.603	3.4217	27.45	
119.603	3.4299	27.35	
130.603	3.4310	27.33	
174.603	3.4345	27.23	
190.603	3.4356	27.20	
228.603	3.4374	27.10	
250.603	3.4384	27.05	
293.603	3.4398	26.95	
310.603	3.4400	26.92	
352.603	3.4412	26.82	
370.603	3.4416	26.78	
423.603	3.4426	26.68	
430.603	3.4428	26.68	
484.603	3.4436	26.58	
490.603	3.4436	26.57	
550.603	3.4445	26.48	
610.603	3.4452	26.41	
670.603	3.4458	26.34	
730.603	3.4461	26.28	
790.603	3.4469	26.20	
850.603	3.4470	26.14	
910.603	3.4476	26.10	
970.603	3.4480	26.05	
1030.603	3.4483	26.01	
1055.603	3.4484	25.99	
