Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2166	13860.90	3.9110	3.9110	-0.1149	25.72	0.01	-1.500			
0.2170	13886.15	3.9080	3.9078	-0.1478	25.72	0.01	-1.500			
0.2175	13918.28	3.9050	3.9049	-0.1799	25.72	0.01	-1.500			
0.2181	13955.70	3.9020	3.9021	-0.2108	25.72	0.01	-1.500			
0.2187	13999.17	3.8990	3.8990	-0.2413	25.72	0.01	-1.500			
0.2195	14048.87	3.8960	3.8960	-0.2711	25.72	0.01	-1.500			
0.2204	14103.70	3.8930	3.8930	-0.2995	25.72	0.01	-1.500			
0.2213	14163.90	3.8900	3.8900	-0.3281	25.72	0.01	-1.500			
0.2223	14229.80	3.8870	3.8869	-0.3581	25.71	0.00	-1.500			
0.2235	14301.12	3.8840	3.8840	-0.3879	25.71	0.00	-1.500			
0.2247	14378.31	3.8810	3.8811	-0.4165	25.71	0.00	-1.500			
0.2260	14461.95	3.8780	3.8779	-0.4448	25.71	0.00	-1.500			
0.2273	14550.39	3.8750	3.8749	-0.4726	25.71	0.00	-1.500			
0.2288	14643.29	3.8720	3.8721	-0.5033	25.71	0.00	-1.500			
0.2304	14742.66	3.8690	3.8691	-0.5310	25.71	0.00	-1.500			
0.2320	14847.80	3.8660	3.8659	-0.5573	25.71	0.00	-1.500			
0.2337	14957.89	3.8630	3.8630	-0.5828	25.71	0.00	-1.500			
0.2355	15073.25	3.8600	3.8600	-0.6051	25.71	-0.00	-1.500			
0.2374	15191.99	3.8570	3.8570	-0.6244	25.71	-0.00	-1.500			
0.2393	15315.19	3.8540	3.8540	-0.6411	25.71	-0.00	-1.500			
0.2412	15439.09	3.8510	3.8510	-0.6566	25.71	-0.00	-1.500			
0.2432	15566.99	3.8480	3.8480	-0.6736	25.71	-0.00	-1.500			
0.2453	15698.06	3.8450	3.8450	-0.6866	25.71	-0.00	-1.500			
0.2474	15832.01	3.8420	3.8419	-0.6988	25.70	-0.01	-1.500			
0.2495	15967.63	3.8390	3.8390	-0.7099	25.70	-0.01	-1.500			
0.2517	16106.17	3.8360	3.8360	-0.7201	25.70	-0.01	-1.500			
0.2538	16245.24	3.8330	3.8330	-0.7279	25.70	-0.01	-1.500			
0.2560	16386.04	3.8300	3.8300	-0.7327	25.70	-0.01	-1.500			
0.2582	16527.80	3.8270	3.8271	-0.7369	25.70	-0.01	-1.500			
0.2605	16669.52	3.8240	3.8239	-0.7462	25.70	-0.01	-1.500			
0.2627	16813.20	3.8210	3.8210	-0.7502	25.70	-0.01	-1.500			
0.2650	16957.78	3.8180	3.8180	-0.7534	25.70	-0.01	-1.500			
0.2672	17103.00	3.8150	3.8150	-0.7568	25.70	-0.01	-1.500			
0.2695	17250.33	3.8120	3.8120	-0.7600	25.70	-0.01	-1.500			
0.2718	17396.31	3.8090	3.8090	-0.7638	25.71	-0.00	-1.500			
0.2741	17543.36	3.8060	3.8060	-0.7644	25.71	-0.00	-1.500			
0.2764	17689.27	3.8030	3.8030	-0.7636	25.71	-0.00	-1.500			
0.2787	17837.47	3.8000	3.8000	-0.7663	25.71	-0.00	-1.500			
0.2810	17983.85	3.7970	3.7971	-0.7689	25.71	-0.00	-1.500			
0.2833	18131.76	3.7940	3.7939	-0.7730	25.71	-0.00	-1.500			
0.2856	18280.38	3.7910	3.7909	-0.7763	25.71	0.00	-1.500			
0.2879	18428.54	3.7880	3.7880	-0.7769	25.72	0.01	-1.500			
0.2903	18579.20	3.7850	3.7850	-0.7804	25.72	0.01	-1.500			
0.2927	18729.97	3.7820	3.7821	-0.7832	25.73	0.02	-1.500			
0.2950	18882.14	3.7790	3.7790	-0.7820	25.73	0.02	-1.500			
0.2974	19030.85	3.7760	3.7760	-0.7789	25.74	0.03	-1.500			
0.2997	19179.17	3.7730	3.7731	-0.7785	25.74	0.03	-1.500			
0.3020	19328.67	3.7700	3.7700	-0.7801	25.75	0.04	-1.500			
0.3044	19478.77	3.7670	3.7670	-0.7791	25.75	0.04	-1.500			
0.3067	19628.57	3.7640	3.7640	-0.7799	25.76	0.05	-1.500			
0.3090	19778.45	3.7610	3.7611	-0.7807	25.76	0.05	-1.500			
0.3114	19929.33	3.7580	3.7579	-0.7824	25.77	0.06	-1.500			
0.3137	20078.43	3.7550	3.7551	-0.7781	25.77	0.06	-1.500			
0.3161	20228.17	3.7520	3.7520	-0.7766	25.78	0.07	-1.500			
0.3184	20378.56	3.7490	3.7490	-0.7745	25.78	0.07	-1.500			
0.3207	20526.58	3.7460	3.7460	-0.7770	25.79	0.08	-1.500			
0.3230	20673.76	3.7430	3.7430	-0.7743	25.79	0.08	-1.500			
0.3253	20821.24	3.7400	3.7399	-0.7795	25.80	0.09	-1.500			
0.3277	20971.45	3.7370	3.7371	-0.7819	25.80	0.09	-1.500			
0.3300	21123.13	3.7340	3.7340	-0.7843	25.81	0.10	-1.500			
0.3324	21274.92	3.7310	3.7310	-0.7877	25.82	0.11	-1.500			
