Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6384.21	0.00	0.751	0.000	25.46	0.01	0.366	0.010	0.468	0.005		
0.1496	9575.32	0.00	0.751	0.000	25.33	0.02	0.370	0.018	0.469	0.006		
0.1995	12767.43	0.00	0.751	0.000	25.33	0.03	0.374	0.011	0.471	0.004		
0.2494	15959.54	0.00	0.751	0.000	25.33	0.07	0.376	0.011	0.474	0.006		
0.2992	19151.65	0.00	0.751	0.000	25.31	0.08	0.365	0.015	0.473	0.007		
0.3491	22343.75	0.00	0.751	0.000	25.29	0.04	0.373	0.009	0.478	0.003		
0.3990	25535.86	0.00	0.751	0.000	25.26	0.07	0.378	0.008	0.483	0.004		
0.4489	28727.97	0.00	0.751	0.000	25.38	0.03	0.376	0.010	0.483	0.004		
0.4988	31920.08	0.00	0.751	0.000	25.46	0.06	0.370	0.017	0.488	0.006		
0.5486	35112.19	0.00	0.751	0.000	25.22	0.06	0.379	0.010	0.495	0.004		
0.5985	38303.29	0.00	0.751	0.000	25.36	0.01	0.377	0.016	0.499	0.005		
0.6484	41495.40	0.00	0.751	0.000	25.32	0.03	0.375	0.007	0.507	0.005		
0.6982	44687.51	0.00	0.751	0.000	25.27	0.09	0.383	0.010	0.521	0.004		
0.7481	47879.62	0.00	0.751	0.000	25.48	0.08	0.381	0.007	0.528	0.006		
0.7980	51071.73	0.00	0.751	0.000	25.14	0.05	0.389	0.006	0.552	0.005		
0.8479	54263.83	0.00	0.751	0.000	25.40	0.02	0.390	0.007	0.570	0.003		
0.8899	56954.08	311.09	0.750	0.000	25.39	0.01	0.393	0.009	0.585	0.008		
0.9398	60146.20	311.09	0.750	0.000	25.11	0.06	0.395	0.010	0.615	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.27	0.02	0.401	0.012	0.500	0.005		
0.0572	3658.23	327.60	-0.714	0.134	25.50	0.02	0.400	0.019	0.498	0.008		
0.1010	6460.99	35.73	-0.714	0.134	25.46	0.02	0.408	0.012	0.500	0.008		
0.1508	9652.10	35.73	-0.714	0.134	25.34	0.04	0.405	0.024	0.502	0.011		
0.2007	12844.21	35.73	-0.714	0.134	25.34	0.05	0.402	0.015	0.499	0.006		
0.2506	16036.32	35.74	-0.714	0.134	25.34	0.06	0.400	0.013	0.502	0.005		
0.3004	19228.43	35.73	-0.714	0.134	25.29	0.08	0.403	0.014	0.507	0.009		
0.3503	22420.53	35.73	-0.714	0.134	25.29	0.04	0.408	0.013	0.508	0.007		
0.4002	25612.64	35.73	-0.714	0.134	25.27	0.07	0.400	0.011	0.508	0.006		
0.4501	28804.75	35.73	-0.714	0.134	25.38	0.03	0.395	0.019	0.513	0.004		
0.5000	31996.86	35.73	-0.714	0.134	25.46	0.05	0.407	0.010	0.518	0.007		
0.5498	35188.96	35.73	-0.714	0.134	25.21	0.05	0.401	0.009	0.523	0.005		
0.5997	38380.07	35.73	-0.714	0.134	25.37	0.02	0.404	0.015	0.531	0.005		
0.6496	41572.18	35.73	-0.714	0.134	25.31	0.03	0.410	0.007	0.543	0.007		
0.6994	44764.29	35.73	-0.714	0.134	25.26	0.08	0.404	0.010	0.553	0.007		
0.7493	47956.40	35.73	-0.714	0.134	25.50	0.06	0.410	0.011	0.564	0.004		
0.7992	51148.50	35.73	-0.714	0.134	25.15	0.06	0.409	0.008	0.589	0.007		
0.8491	54340.61	35.73	-0.714	0.134	25.41	0.04	0.410	0.008	0.607	0.005		
0.8977	57455.95		-0.250		25.53		0.421		0.645			
0.9476	60648.06		-0.250		25.28		0.452		0.704			
0.9955	63709.06	292.03	-0.150	0.141	25.68	0.14	0.515	0.131	0.805	0.044		
