Relative time (s)	Voltage (V)	Temperature (°C)	
9.315	3.2620	28.05	
50.315	3.3409	28.05	
110.315	3.3744	27.97	
153.315	3.3868	27.87	
170.315	3.3908	27.83	
208.315	3.3974	27.73	
230.315	3.4008	27.67	
263.315	3.4049	27.57	
290.315	3.4078	27.51	
327.315	3.4111	27.41	
350.315	3.4129	27.35	
389.315	3.4156	27.25	
410.315	3.4170	27.21	
448.315	3.4190	27.11	
470.315	3.4203	27.06	
513.315	3.4220	26.96	
530.315	3.4229	26.93	
574.315	3.4244	26.83	
590.315	3.4249	26.80	
635.315	3.4262	26.70	
650.315	3.4269	26.68	
702.315	3.4280	26.58	
710.315	3.4284	26.57	
768.315	3.4296	26.47	
770.315	3.4296	26.47	
830.315	3.4309	26.38	
890.315	3.4319	26.29	
950.315	3.4328	26.22	
1010.315	3.4335	26.14	
1070.315	3.4345	26.07	
1130.315	3.4351	26.01	
1145.315	3.4352	25.99	
