Relative time (s)	Voltage (V)	Temperature (°C)	
3.012	3.2384	27.78	
46.012	3.3518	27.83	
106.012	3.3868	27.76	
150.012	3.3996	27.66	
166.012	3.4031	27.62	
208.012	3.4107	27.52	
226.012	3.4133	27.47	
264.012	3.4179	27.37	
286.012	3.4202	27.31	
325.012	3.4234	27.21	
346.012	3.4252	27.17	
380.012	3.4275	27.07	
406.012	3.4290	27.02	
449.012	3.4312	26.92	
466.012	3.4318	26.88	
505.012	3.4335	26.78	
526.012	3.4345	26.74	
571.012	3.4358	26.64	
586.012	3.4362	26.62	
632.012	3.4375	26.52	
646.012	3.4380	26.50	
699.012	3.4391	26.40	
706.012	3.4394	26.40	
764.012	3.4404	26.30	
766.012	3.4403	26.30	
826.012	3.4413	26.22	
886.012	3.4423	26.15	
946.012	3.4430	26.07	
1006.012	3.4436	26.02	
1030.012	3.4440	25.99	
