Relative time (s)	Voltage (V)	Temperature (°C)	
8.396	3.2747	28.07	
68.396	3.3686	28.07	
115.396	3.3898	27.97	
128.396	3.3936	27.95	
161.396	3.4021	27.85	
188.396	3.4072	27.79	
221.396	3.4123	27.69	
248.396	3.4159	27.63	
277.396	3.4190	27.53	
308.396	3.4219	27.45	
340.396	3.4246	27.35	
368.396	3.4267	27.28	
403.396	3.4287	27.18	
428.396	3.4300	27.12	
469.396	3.4321	27.02	
488.396	3.4328	26.97	
529.396	3.4344	26.87	
548.396	3.4350	26.84	
590.396	3.4364	26.74	
608.396	3.4368	26.70	
652.396	3.4381	26.60	
668.396	3.4383	26.58	
717.396	3.4395	26.48	
728.396	3.4396	26.46	
784.396	3.4406	26.36	
788.396	3.4408	26.36	
848.396	3.4417	26.26	
908.396	3.4426	26.17	
968.396	3.4434	26.09	
1028.396	3.4441	26.02	
1043.396	3.4441	25.99	
