Relative time (s)	Voltage (V)	Temperature (°C)	
7.589	3.3768	27.59	
67.589	3.4379	27.62	
127.589	3.4479	27.53	
172.589	3.4512	27.43	
187.589	3.4521	27.41	
237.589	3.4540	27.31	
247.589	3.4543	27.29	
299.589	3.4558	27.19	
307.589	3.4561	27.18	
364.589	3.4572	27.08	
367.589	3.4574	27.08	
415.589	3.4580	26.98	
427.589	3.4583	26.97	
487.589	3.4590	26.88	
547.589	3.4600	26.80	
607.589	3.4604	26.74	
667.589	3.4609	26.67	
727.589	3.4615	26.62	
787.589	3.4618	26.57	
847.589	3.4621	26.52	
907.589	3.4626	26.48	
967.589	3.4629	26.44	
1027.589	3.4630	26.40	
1087.589	3.4635	26.36	
1147.589	3.4637	26.33	
1207.589	3.4638	26.30	
1267.589	3.4642	26.28	
1327.589	3.4644	26.24	
1387.589	3.4645	26.22	
1447.589	3.4648	26.20	
1507.589	3.4648	26.16	
1567.589	3.4649	26.15	
1627.589	3.4652	26.13	
1687.589	3.4653	26.11	
1747.589	3.4654	26.10	
1807.589	3.4656	26.08	
1867.589	3.4654	26.06	
1927.589	3.4656	26.04	
1987.589	3.4659	26.04	
2047.589	3.4661	26.02	
2107.589	3.4660	26.01	
2167.589	3.4663	26.00	
2185.589	3.4663	25.99	
