Relative time (s)	Voltage (V)	Temperature (°C)	
11.547	3.2850	27.95	
35.547	3.3371	27.97	
95.547	3.3805	27.90	
144.547	3.3962	27.80	
155.547	3.3988	27.77	
195.547	3.4068	27.67	
215.547	3.4099	27.62	
253.547	3.4149	27.52	
275.547	3.4174	27.47	
308.547	3.4204	27.37	
335.547	3.4229	27.31	
368.547	3.4251	27.21	
395.547	3.4268	27.15	
431.547	3.4287	27.05	
455.547	3.4298	26.99	
498.547	3.4317	26.89	
515.547	3.4325	26.85	
561.547	3.4340	26.75	
575.547	3.4344	26.72	
616.547	3.4356	26.62	
635.547	3.4361	26.59	
686.547	3.4375	26.49	
695.547	3.4377	26.47	
746.547	3.4388	26.37	
755.547	3.4388	26.36	
812.547	3.4398	26.26	
815.547	3.4398	26.26	
874.547	3.4408	26.16	
875.547	3.4408	26.16	
935.547	3.4417	26.08	
995.547	3.4424	26.00	
998.547	3.4425	25.99	
