Relative time (s)	Voltage (V)	Temperature (°C)	
3.512	3.2463	27.75	
44.512	3.3502	27.80	
104.512	3.3836	27.72	
147.512	3.3957	27.62	
164.512	3.3992	27.58	
207.512	3.4064	27.48	
224.512	3.4087	27.44	
264.512	3.4131	27.34	
284.512	3.4150	27.29	
321.512	3.4181	27.19	
344.512	3.4199	27.15	
382.512	3.4222	27.05	
404.512	3.4235	27.01	
444.512	3.4253	26.91	
464.512	3.4262	26.88	
506.512	3.4279	26.78	
524.512	3.4285	26.76	
572.512	3.4301	26.66	
584.512	3.4304	26.64	
643.512	3.4320	26.54	
644.512	3.4320	26.55	
704.512	3.4335	26.46	
764.512	3.4347	26.38	
824.512	3.4358	26.30	
884.512	3.4367	26.22	
944.512	3.4376	26.16	
1004.512	3.4381	26.09	
1064.512	3.4389	26.03	
1097.512	3.4392	25.99	
