Relative time (s)	Voltage (V)	Temperature (°C)	
1.403	3.1900	27.93	
23.403	3.2991	27.99	
83.403	3.3626	27.94	
137.403	3.3844	27.84	
143.403	3.3862	27.83	
179.403	3.3951	27.73	
203.403	3.3999	27.69	
238.403	3.4053	27.59	
263.403	3.4087	27.53	
300.403	3.4130	27.43	
323.403	3.4152	27.38	
362.403	3.4186	27.28	
383.403	3.4201	27.23	
422.403	3.4228	27.13	
443.403	3.4239	27.10	
487.403	3.4262	27.00	
503.403	3.4269	26.96	
555.403	3.4291	26.86	
563.403	3.4294	26.85	
623.403	3.4314	26.76	
678.403	3.4330	26.66	
683.403	3.4332	26.67	
741.403	3.4347	26.57	
743.403	3.4348	26.57	
803.403	3.4360	26.48	
863.403	3.4370	26.40	
923.403	3.4381	26.34	
983.403	3.4390	26.26	
1043.403	3.4397	26.19	
1103.403	3.4406	26.12	
1163.403	3.4412	26.06	
1223.403	3.4416	26.00	
1233.403	3.4417	25.99	
