Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2822	18061.94	3.9710	3.9710	0.9085	26.86	0.90	1.500			
0.2849	18231.92	3.9680	3.9680	0.8842	26.86	0.90	1.500			
0.2875	18401.17	3.9650	3.9651	0.8873	26.86	0.90	1.500			
0.2902	18571.97	3.9620	3.9619	0.8928	26.85	0.89	1.500			
0.2929	18743.57	3.9590	3.9589	0.8942	26.85	0.89	1.500			
0.2956	18916.10	3.9560	3.9561	0.8969	26.85	0.89	1.500			
0.2983	19089.74	3.9530	3.9530	0.8987	26.84	0.88	1.500			
0.3010	19261.94	3.9500	3.9501	0.9070	26.84	0.88	1.500			
0.3037	19435.07	3.9470	3.9470	0.9117	26.84	0.88	1.500			
0.3064	19610.30	3.9440	3.9440	0.9148	26.83	0.87	1.500			
0.3092	19786.75	3.9410	3.9409	0.9245	26.83	0.87	1.500			
0.3120	19967.42	3.9380	3.9381	0.9309	26.83	0.87	1.500			
0.3148	20147.11	3.9350	3.9350	0.9315	26.82	0.86	1.500			
0.3176	20326.66	3.9320	3.9319	0.9379	26.82	0.86	1.500			
0.3204	20504.93	3.9290	3.9291	0.9379	26.82	0.86	1.500			
0.3232	20684.46	3.9260	3.9259	0.9403	26.81	0.85	1.500			
0.3260	20864.95	3.9230	3.9230	0.9486	26.81	0.85	1.500			
0.3288	21045.79	3.9200	3.9199	0.9555	26.81	0.85	1.500			
0.3317	21231.58	3.9170	3.9170	0.9663	26.80	0.84	1.500			
0.3347	21418.69	3.9140	3.9139	0.9784	26.80	0.84	1.500			
0.3376	21606.97	3.9110	3.9110	0.9863	26.80	0.84	1.500			
0.3406	21799.04	3.9080	3.9080	0.9940	26.79	0.83	1.500			
0.3436	21991.88	3.9050	3.9051	0.9977	26.79	0.83	1.500			
0.3466	22182.71	3.9020	3.9020	0.9992	26.78	0.82	1.500			
0.3496	22376.02	3.8990	3.8989	0.9987	26.78	0.82	1.500			
0.3526	22567.13	3.8960	3.8960	1.0102	26.77	0.81	1.500			
0.3556	22759.14	3.8930	3.8931	1.0225	26.77	0.81	1.500			
0.3587	22955.73	3.8900	3.8899	1.0399	26.76	0.80	1.500			
0.3618	23157.24	3.8870	3.8870	1.0544	26.76	0.80	1.500			
0.3650	23361.99	3.8840	3.8840	1.0694	26.75	0.79	1.500			
0.3683	23569.17	3.8810	3.8811	1.0785	26.75	0.79	1.500			
0.3716	23779.85	3.8780	3.8779	1.0892	26.74	0.78	1.500			
0.3748	23988.27	3.8750	3.8750	1.0919	26.74	0.78	1.500			
0.3781	24197.08	3.8720	3.8720	1.1060	26.73	0.77	1.500			
0.3814	24409.22	3.8690	3.8690	1.1166	26.73	0.77	1.500			
0.3848	24625.31	3.8660	3.8658	1.1338	26.72	0.76	1.500			
0.3882	24843.72	3.8630	3.8631	1.1513	26.71	0.75	1.500			
0.3917	25066.89	3.8600	3.8600	1.1658	26.71	0.75	1.500			
0.3952	25292.30	3.8570	3.8570	1.1854	26.70	0.74	1.500			
0.3988	25520.03	3.8540	3.8540	1.1905	26.70	0.74	1.500			
0.4023	25749.36	3.8510	3.8510	1.2103	26.69	0.73	1.500			
0.4060	25982.79	3.8480	3.8481	1.2366	26.69	0.73	1.500			
0.4097	26221.02	3.8450	3.8447	1.2639	26.68	0.72	1.500			
0.4135	26466.66	3.8420	3.8420	1.2854	26.67	0.71	1.500			
0.4175	26717.07	3.8390	3.8391	1.3132	26.66	0.70	1.500			
0.4215	26973.12	3.8360	3.8360	1.3343	26.65	0.69	1.500			
0.4255	27230.47	3.8330	3.8330	1.3566	26.64	0.68	1.500			
0.4295	27490.18	3.8300	3.8300	1.3895	26.63	0.67	1.500			
0.4337	27759.87	3.8270	3.8270	1.4130	26.62	0.66	1.500			
0.4380	28033.54	3.8240	3.8240	1.4446	26.61	0.65	1.500			
0.4424	28316.18	3.8210	3.8211	1.4765	26.61	0.65	1.500			
0.4469	28602.61	3.8180	3.8178	1.5099	26.60	0.64	1.500			
0.4514	28892.70	3.8150	3.8151	1.5500	26.59	0.63	1.500			
0.4561	29192.01	3.8120	3.8120	1.5947	26.59	0.63	1.500			
0.4610	29500.98	3.8090	3.8090	1.6352	26.58	0.62	1.500			
0.4660	29821.85	3.8060	3.8060	1.6838	26.56	0.60	1.500			
0.4711	30151.03	3.8030	3.8031	1.7292	26.55	0.59	1.500			
0.4764	30488.36	3.8000	3.8000	1.7719	26.53	0.57	1.500			
0.4818	30832.41	3.7970	3.7970	1.8202	26.52	0.56	1.500			
0.4872	31183.97	3.7940	3.7940	1.8607	26.50	0.54	1.500			
0.4929	31542.65	3.7910	3.7910	1.9107	26.49	0.53	1.500			
0.4987	31914.64	3.7880	3.7881	1.9672	26.48	0.52	1.500			
0.5047	32298.20	3.7850	3.7850	2.0255	26.47	0.51	1.500			
0.5108	32691.22	3.7820	3.7820	2.0868	26.46	0.50	1.500			
0.5172	33097.83	3.7790	3.7790	2.1501	26.44	0.48	1.500			
0.5238	33521.23	3.7760	3.7760	2.1931	26.41	0.45	1.500			
0.5304	33944.20	3.7730	3.7731	2.2302	26.39	0.43	1.500			
0.5372	34380.24	3.7700	3.7700	2.2742	26.37	0.41	1.500			
0.5440	34816.95	3.7670	3.7670	2.3230	26.36	0.40	1.500			
0.5509	35260.62	3.7640	3.7641	2.3795	26.34	0.38	1.500			
0.5583	35729.50	3.7610	3.7608	2.4268	26.32	0.36	1.500	0.356	0.453	
0.5657	36205.78	3.7580	3.7581	2.3988	26.30	0.34	1.500			
0.5731	36675.38	3.7550	3.7551	2.3737	26.28	0.32	1.500			
0.5800	37117.52	3.7520	3.7520	2.2905	26.26	0.30	1.500			
0.5867	37548.19	3.7490	3.7490	2.2435	26.24	0.28	1.500			
0.5935	37983.22	3.7460	3.7460	2.2194	26.23	0.27	1.500			
0.6001	38403.42	3.7430	3.7430	2.2145	26.21	0.25	1.500			
0.6066	38823.77	3.7400	3.7400	2.1988	26.20	0.24	1.500			
0.6132	39246.67	3.7370	3.7370	2.2012	26.18	0.22	1.500			
0.6198	39668.13	3.7340	3.7341	2.1955	26.17	0.21	1.500			
0.6264	40088.92	3.7310	3.7310	2.2014	26.16	0.20	1.500			
0.6329	40503.53	3.7280	3.7279	2.1971	26.14	0.18	1.500			
0.6395	40930.47	3.7250	3.7250	2.2340	26.13	0.17	1.500			
0.6463	41360.59	3.7220	3.7220	2.2871	26.12	0.16	1.500			
0.6531	41801.17	3.7190	3.7190	2.3320	26.11	0.15	1.500			
0.6603	42257.50	3.7160	3.7159	2.4084	26.10	0.14	1.500			
0.6676	42726.15	3.7130	3.7130	2.4855	26.09	0.13	1.500			
0.6751	43209.11	3.7100	3.7100	2.5801	26.08	0.12	1.500			
0.6830	43710.57	3.7070	3.7070	2.6880	26.06	0.10	1.500			
0.6913	44241.88	3.7040	3.7040	2.7770	26.05	0.09	1.500			
0.6998	44785.34	3.7010	3.7010	2.8840	26.05	0.09	1.500			
0.7086	45351.29	3.6980	3.6979	2.9284	26.04	0.08	1.500			
0.7176	45925.10	3.6950	3.6951	2.8753	26.03	0.07	1.500			
0.7261	46472.87	3.6920	3.6921	2.7891	26.03	0.07	1.500			
0.7344	47002.83	3.6890	3.6887	2.6448	26.02	0.06	1.500			
0.7422	47499.31	3.6860	3.6860	2.4339	26.02	0.06	1.500			
0.7492	47949.52	3.6830	3.6831	2.2168	26.02	0.06	1.500			
0.7553	48341.32	3.6800	3.6801	1.9955	26.02	0.06	1.500			
0.7609	48697.78	3.6770	3.6770	1.8094	26.02	0.06	1.500			
0.7661	49030.75	3.6740	3.6739	1.6859	26.02	0.06	1.500			
0.7708	49334.19	3.6710	3.6710	1.5604	26.02	0.06	1.500			
0.7753	49620.40	3.6680	3.6681	1.4753	26.01	0.05	1.500			
0.7795	49890.63	3.6650	3.6651	1.3953	26.01	0.05	1.500			
0.7836	50149.52	3.6620	3.6618	1.3380	26.01	0.05	1.500			
0.7874	50393.18	3.6590	3.6590	1.2802	26.01	0.05	1.500			
0.7911	50632.95	3.6560	3.6561	1.2508	26.01	0.05	1.500			
0.7949	50870.53	3.6530	3.6530	1.2318	26.01	0.05	1.500			
0.7985	51102.65	3.6500	3.6500	1.2221	26.00	0.04	1.500			
0.8021	51331.59	3.6470	3.6469	1.2238	26.00	0.04	1.500			
0.8057	51562.46	3.6440	3.6441	1.2341	26.00	0.04	1.500			
0.8094	51800.60	3.6410	3.6409	1.2595	26.00	0.04	1.500			
0.8132	52044.99	3.6380	3.6380	1.2778	26.00	0.04	1.500			
0.8171	52295.06	3.6350	3.6350	1.2902	25.99	0.03	1.500			
0.8210	52547.02	3.6320	3.6320	1.3012	25.99	0.03	1.500			
0.8250	52797.73	3.6290	3.6291	1.3015	25.98	0.02	1.500			
0.8289	53048.78	3.6260	3.6260	1.3013	25.98	0.02	1.500			
0.8328	53297.64	3.6230	3.6230	1.2951	25.97	0.01	1.500			
0.8366	53544.67	3.6200	3.6200	1.2977	25.97	0.01	1.500			
0.8405	53793.82	3.6170	3.6170	1.3031	25.96	0.00	1.500			
0.8445	54045.04	3.6140	3.6139	1.3019	25.96	-0.00	1.500			
0.8484	54295.20	3.6110	3.6110	1.3020	25.95	-0.01	1.500			
0.8523	54546.00	3.6080	3.6080	1.3021	25.95	-0.01	1.500			
0.8562	54796.75	3.6050	3.6051	1.2993	25.94	-0.02	1.500			
0.8601	55047.39	3.6020	3.6020	1.2928	25.94	-0.02	1.500			
0.8640	55294.39	3.5990	3.5990	1.2770	25.94	-0.02	1.500			
0.8678	55539.75	3.5960	3.5960	1.2629	25.94	-0.02	1.500			
0.8716	55782.43	3.5930	3.5930	1.2431	25.94	-0.02	1.500			
0.8753	56018.40	3.5900	3.5900	1.2267	25.94	-0.02	1.500			
0.8789	56250.27	3.5870	3.5870	1.2133	25.94	-0.02	1.500			
0.8825	56478.92	3.5840	3.5840	1.2061	25.94	-0.02	1.500			
0.8861	56708.81	3.5810	3.5810	1.2083	25.94	-0.02	1.500			
0.8897	56939.95	3.5780	3.5780	1.2157	25.94	-0.02	1.500			
0.8934	57175.12	3.5750	3.5749	1.2208	25.95	-0.01	1.500			
0.8972	57421.94	3.5720	3.5719	1.1938	25.95	-0.01	1.500			
0.9009	57657.14	3.5690	3.5689	1.1182	25.95	-0.01	1.500			
0.9044	57881.38	3.5660	3.5661	1.0265	25.96	-0.00	1.500			
0.9074	58072.91	3.5630	3.5632	0.8830	25.96	-0.00	1.500			
0.9099	58231.03	3.5600	3.5601	0.7313	25.96	0.00	1.500			
0.9117	58347.42	3.5570	3.5568	0.5932	25.96	0.00	1.500			
0.9130	58432.25	3.5540	3.5541	0.4609	25.96	0.00	1.500			
0.9142	58507.32	3.5510	3.5508	0.3663	25.96	0.00	1.500			
0.9151	58565.13	3.5480	3.5478	0.3034	25.96	0.00	1.500			
0.9158	58611.33	3.5450	3.5450	0.2520	25.97	0.01	1.500			
0.9165	58653.74	3.5420	3.5419	0.2122	25.97	0.01	1.500			
0.9170	58688.21	3.5390	3.5390	0.1836	25.97	0.01	1.500			
0.9175	58720.51	3.5360	3.5360	0.1585	25.97	0.01	1.500			
0.9179	58747.22	3.5330	3.5331	0.1373	25.97	0.01	1.500			
0.9183	58771.17	3.5300	3.5299	0.1170	25.97	0.01	1.500			
0.9186	58791.89	3.5270	3.5271	0.0988	25.97	0.01	1.500			
0.9189	58808.88	3.5240	3.5239	0.0808	25.97	0.01	1.500			
0.9191	58822.63	3.5210	3.5213	0.0632	25.97	0.01	1.500			
0.9193	58833.07	3.5180	3.5184	0.0456	25.97	0.01	1.500			
