Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2028	12979.31	3.9090	3.9089	-0.1609	25.97	-0.01	-1.500			
0.2033	13011.87	3.9060	3.9061	-0.1876	25.97	-0.01	-1.500			
0.2039	13050.73	3.9030	3.9030	-0.2185	25.97	-0.01	-1.500			
0.2046	13095.77	3.9000	3.8999	-0.2489	25.97	-0.01	-1.500			
0.2054	13146.05	3.8970	3.8970	-0.2797	25.97	-0.01	-1.500			
0.2063	13202.84	3.8940	3.8941	-0.3116	25.97	-0.01	-1.500			
0.2073	13265.65	3.8910	3.8910	-0.3444	25.97	-0.01	-1.500			
0.2084	13334.49	3.8880	3.8880	-0.3775	25.97	-0.01	-1.500			
0.2095	13409.97	3.8850	3.8850	-0.4114	25.97	-0.01	-1.500			
0.2108	13492.24	3.8820	3.8820	-0.4459	25.98	-0.00	-1.500			
0.2122	13580.97	3.8790	3.8790	-0.4832	25.98	-0.00	-1.500			
0.2137	13677.08	3.8760	3.8760	-0.5175	25.98	-0.00	-1.500			
0.2153	13780.49	3.8730	3.8730	-0.5511	25.98	-0.00	-1.500			
0.2170	13890.24	3.8700	3.8700	-0.5809	25.98	0.00	-1.500			
0.2188	14004.81	3.8670	3.8670	-0.6115	25.98	0.00	-1.500			
0.2207	14125.99	3.8640	3.8640	-0.6393	25.98	0.00	-1.500			
0.2227	14251.09	3.8610	3.8609	-0.6666	25.98	0.00	-1.500			
0.2247	14381.51	3.8580	3.8580	-0.6895	25.99	0.01	-1.500			
0.2268	14517.23	3.8550	3.8551	-0.7138	25.99	0.01	-1.500			
0.2290	14657.53	3.8520	3.8520	-0.7364	25.99	0.01	-1.500			
0.2313	14802.01	3.8490	3.8490	-0.7507	25.99	0.01	-1.500			
0.2336	14948.65	3.8460	3.8460	-0.7651	25.99	0.01	-1.500			
0.2359	15097.64	3.8430	3.8430	-0.7764	26.00	0.02	-1.500			
0.2383	15248.33	3.8400	3.8400	-0.7845	26.00	0.02	-1.500			
0.2406	15400.02	3.8370	3.8370	-0.7925	26.00	0.02	-1.500			
0.2430	15552.41	3.8340	3.8339	-0.8005	26.00	0.02	-1.500			
0.2454	15706.16	3.8310	3.8310	-0.8094	26.01	0.03	-1.500			
0.2479	15863.05	3.8280	3.8280	-0.8163	26.01	0.03	-1.500			
0.2503	16019.57	3.8250	3.8250	-0.8212	26.02	0.04	-1.500			
0.2528	16181.00	3.8220	3.8220	-0.8260	26.02	0.04	-1.500			
0.2553	16339.38	3.8190	3.8190	-0.8296	26.03	0.05	-1.500			
0.2578	16497.86	3.8160	3.8161	-0.8342	26.03	0.05	-1.500			
0.2603	16657.87	3.8130	3.8130	-0.8389	26.04	0.06	-1.500			
0.2628	16819.16	3.8100	3.8099	-0.8436	26.04	0.06	-1.500			
0.2654	16982.77	3.8070	3.8070	-0.8489	26.05	0.07	-1.500			
0.2679	17147.11	3.8040	3.8040	-0.8512	26.05	0.07	-1.500			
0.2705	17311.58	3.8010	3.8010	-0.8520	26.06	0.08	-1.500			
0.2730	17473.57	3.7980	3.7979	-0.8495	26.07	0.09	-1.500			
0.2756	17636.08	3.7950	3.7951	-0.8529	26.08	0.10	-1.500			
0.2781	17800.48	3.7920	3.7920	-0.8564	26.08	0.10	-1.500			
0.2807	17965.91	3.7890	3.7890	-0.8566	26.09	0.11	-1.500			
0.2833	18130.16	3.7860	3.7860	-0.8630	26.10	0.12	-1.500			
0.2859	18297.14	3.7830	3.7830	-0.8650	26.10	0.12	-1.500			
0.2885	18463.33	3.7800	3.7800	-0.8662	26.11	0.13	-1.500			
0.2911	18628.78	3.7770	3.7771	-0.8700	26.12	0.14	-1.500			
0.2937	18796.38	3.7740	3.7740	-0.8729	26.13	0.15	-1.500			
0.2963	18964.42	3.7710	3.7710	-0.8783	26.14	0.16	-1.500			
0.2990	19133.59	3.7680	3.7680	-0.8823	26.14	0.16	-1.500			
0.3016	19302.38	3.7650	3.7650	-0.8838	26.15	0.17	-1.500			
0.3043	19475.14	3.7620	3.7620	-0.8858	26.16	0.18	-1.500			
0.3069	19644.03	3.7590	3.7591	-0.8869	26.17	0.19	-1.500			
0.3096	19814.03	3.7560	3.7560	-0.8861	26.18	0.20	-1.500			
0.3123	19985.13	3.7530	3.7529	-0.8877	26.19	0.21	-1.500			
0.3149	20154.90	3.7500	3.7500	-0.8866	26.20	0.22	-1.500			
0.3176	20324.72	3.7470	3.7471	-0.8907	26.20	0.22	-1.500			
0.3203	20496.36	3.7440	3.7440	-0.8935	26.21	0.23	-1.500			
0.3229	20668.64	3.7410	3.7410	-0.8971	26.22	0.24	-1.500			
0.3256	20840.15	3.7380	3.7380	-0.8964	26.23	0.25	-1.500			
0.3283	21013.55	3.7350	3.7350	-0.9007	26.23	0.25	-1.500			
0.3310	21186.10	3.7320	3.7321	-0.9078	26.24	0.26	-1.500			
0.3338	21361.54	3.7290	3.7290	-0.9076	26.25	0.27	-1.500			
0.3365	21535.87	3.7260	3.7259	-0.9079	26.26	0.28	-1.500			
0.3392	21711.58	3.7230	3.7230	-0.9077	26.26	0.28	-1.500			
0.3419	21884.74	3.7200	3.7201	-0.9108	26.27	0.29	-1.500			
0.3447	22060.00	3.7170	3.7170	-0.9104	26.28	0.30	-1.500			
0.3474	22234.79	3.7140	3.7139	-0.9122	26.29	0.31	-1.500			
0.3502	22409.68	3.7110	3.7111	-0.9116	26.29	0.31	-1.500			
0.3529	22585.58	3.7080	3.7080	-0.9196	26.30	0.32	-1.500			
0.3556	22761.14	3.7050	3.7051	-0.9236	26.31	0.33	-1.500			
0.3584	22939.90	3.7020	3.7019	-0.9311	26.32	0.34	-1.500			
0.3612	23119.07	3.6990	3.6990	-0.9299	26.33	0.35	-1.500			
0.3641	23299.82	3.6960	3.6960	-0.9342	26.33	0.35	-1.500			
0.3669	23478.63	3.6930	3.6932	-0.9354	26.34	0.36	-1.500			
0.3697	23657.88	3.6900	3.6899	-0.9442	26.35	0.37	-1.500			
0.3725	23837.83	3.6870	3.6870	-0.9499	26.35	0.37	-1.500			
0.3753	24018.21	3.6840	3.6840	-0.9607	26.36	0.38	-1.500			
0.3782	24207.06	3.6810	3.6810	-0.9749	26.37	0.39	-1.500			
0.3812	24395.14	3.6780	3.6780	-0.9899	26.38	0.40	-1.500			
0.3842	24586.97	3.6750	3.6750	-1.0014	26.38	0.40	-1.500			
0.3872	24780.30	3.6720	3.6719	-1.0109	26.39	0.41	-1.500			
0.3902	24974.22	3.6690	3.6690	-1.0194	26.40	0.42	-1.500			
0.3933	25171.11	3.6660	3.6659	-1.0387	26.40	0.42	-1.500			
0.3964	25370.57	3.6630	3.6630	-1.0521	26.41	0.43	-1.500			
0.3996	25574.30	3.6600	3.6600	-1.0732	26.41	0.43	-1.500			
0.4028	25780.18	3.6570	3.6570	-1.0856	26.42	0.44	-1.500			
0.4061	25992.30	3.6540	3.6540	-1.1204	26.42	0.44	-1.500			
0.4095	26209.84	3.6510	3.6510	-1.1461	26.43	0.45	-1.500			
0.4130	26432.60	3.6480	3.6480	-1.1700	26.43	0.45	-1.500			
0.4166	26659.41	3.6450	3.6452	-1.1972	26.44	0.46	-1.500			
0.4202	26893.70	3.6420	3.6420	-1.2223	26.44	0.46	-1.500			
0.4239	27128.94	3.6390	3.6390	-1.2533	26.45	0.47	-1.500			
0.4277	27371.97	3.6360	3.6361	-1.2861	26.45	0.47	-1.500			
0.4316	27620.46	3.6330	3.6329	-1.3147	26.45	0.47	-1.500			
0.4356	27875.73	3.6300	3.6300	-1.3496	26.46	0.48	-1.500			
0.4397	28138.91	3.6270	3.6270	-1.3809	26.46	0.48	-1.500			
0.4438	28406.28	3.6240	3.6239	-1.4134	26.46	0.48	-1.500			
0.4482	28683.03	3.6210	3.6210	-1.4458	26.46	0.48	-1.500			
0.4525	28961.43	3.6180	3.6180	-1.4771	26.46	0.48	-1.500			
0.4570	29249.85	3.6150	3.6150	-1.5090	26.47	0.49	-1.500			
0.4616	29544.35	3.6120	3.6119	-1.5383	26.47	0.49	-1.500			
0.4662	29839.85	3.6090	3.6092	-1.5733	26.47	0.49	-1.500			
0.4710	30145.79	3.6060	3.6060	-1.6076	26.47	0.49	-1.500			
0.4759	30455.47	3.6030	3.6030	-1.6466	26.47	0.49	-1.500			
0.4809	30776.08	3.6000	3.6000	-1.6849	26.48	0.50	-1.500			
0.4860	31104.55	3.5970	3.5970	-1.7240	26.48	0.50	-1.500			
0.4912	31438.86	3.5940	3.5941	-1.7557	26.48	0.50	-1.500			
0.4965	31778.91	3.5910	3.5910	-1.7887	26.48	0.50	-1.500			
0.5020	32125.18	3.5880	3.5879	-1.8064	26.48	0.50	-1.500			
0.5074	32474.49	3.5850	3.5850	-1.8345	26.48	0.50	-1.500			
0.5129	32828.63	3.5820	3.5819	-1.8522	26.48	0.50	-1.500			
0.5185	33187.05	3.5790	3.5790	-1.8908	26.48	0.50	-1.500			
0.5243	33553.46	3.5760	3.5760	-1.9241	26.48	0.50	-1.500			
0.5301	33928.23	3.5730	3.5729	-1.9493	26.48	0.50	-1.500			
0.5360	34303.41	3.5700	3.5700	-1.9614	26.48	0.50	-1.500			
0.5420	34686.34	3.5670	3.5672	-1.9917	26.48	0.50	-1.500			
0.5479	35067.93	3.5640	3.5640	-2.0243	26.48	0.50	-1.500			
0.5541	35461.87	3.5610	3.5609	-2.0419	26.48	0.50	-1.500			
0.5602	35853.90	3.5580	3.5580	-2.0528	26.48	0.50	-1.500			
0.5665	36253.56	3.5550	3.5551	-2.0814	26.48	0.50	-1.500	0.397	0.504	
0.5727	36655.32	3.5520	3.5519	-2.1078	26.49	0.51	-1.500			
0.5791	37060.45	3.5490	3.5490	-2.1227	26.49	0.51	-1.500			
0.5854	37466.35	3.5460	3.5460	-2.1270	26.50	0.52	-1.500			
0.5919	37881.56	3.5430	3.5432	-2.1488	26.50	0.52	-1.500			
0.5984	38298.12	3.5400	3.5400	-2.1686	26.51	0.53	-1.500			
0.6049	38716.40	3.5370	3.5370	-2.1760	26.51	0.53	-1.500			
0.6114	39131.71	3.5340	3.5339	-2.1545	26.52	0.54	-1.500			
0.6180	39549.70	3.5310	3.5311	-2.1540	26.52	0.54	-1.500			
0.6244	39964.63	3.5280	3.5281	-2.1487	26.53	0.55	-1.500			
0.6309	40378.48	3.5250	3.5249	-2.1243	26.54	0.56	-1.500			
0.6372	40780.13	3.5220	3.5220	-2.0855	26.54	0.56	-1.500			
0.6435	41181.14	3.5190	3.5191	-2.0656	26.55	0.57	-1.500			
0.6497	41577.93	3.5160	3.5159	-2.0450	26.57	0.59	-1.500			
0.6557	41964.36	3.5130	3.5130	-2.0039	26.58	0.60	-1.500			
0.6616	42344.45	3.5100	3.5100	-1.9740	26.59	0.61	-1.500			
0.6676	42725.51	3.5070	3.5071	-1.9564	26.60	0.62	-1.500			
0.6734	43098.56	3.5040	3.5039	-1.9302	26.61	0.63	-1.500			
0.6791	43463.99	3.5010	3.5010	-1.8937	26.63	0.65	-1.500			
0.6847	43823.53	3.4980	3.4980	-1.8595	26.64	0.66	-1.500			
0.6904	44182.64	3.4950	3.4951	-1.8442	26.65	0.67	-1.500			
0.6958	44529.52	3.4920	3.4920	-1.8266	26.66	0.68	-1.500			
0.7012	44876.10	3.4890	3.4889	-1.7950	26.68	0.70	-1.500			
0.7065	45219.01	3.4860	3.4860	-1.7760	26.69	0.71	-1.500			
0.7118	45557.17	3.4830	3.4830	-1.7478	26.71	0.73	-1.500			
0.7172	45897.74	3.4800	3.4801	-1.7268	26.72	0.74	-1.500			
0.7223	46226.70	3.4770	3.4770	-1.6927	26.74	0.76	-1.500			
0.7273	46547.42	3.4740	3.4740	-1.6741	26.75	0.77	-1.500			
