Relative time (s)	Voltage (V)	Temperature (°C)	
1.093	3.2186	27.75	
25.093	3.3384	27.81	
85.093	3.3840	27.77	
128.093	3.3966	27.67	
145.093	3.4004	27.64	
190.093	3.4078	27.54	
205.093	3.4096	27.49	
244.093	3.4141	27.39	
265.093	3.4158	27.35	
300.093	3.4187	27.25	
325.093	3.4203	27.20	
366.093	3.4227	27.10	
385.093	3.4236	27.05	
438.093	3.4260	26.95	
445.093	3.4262	26.94	
492.093	3.4280	26.84	
505.093	3.4285	26.82	
551.093	3.4297	26.72	
565.093	3.4302	26.70	
619.093	3.4313	26.60	
625.093	3.4316	26.60	
680.093	3.4327	26.50	
685.093	3.4329	26.50	
737.093	3.4340	26.40	
745.093	3.4340	26.40	
805.093	3.4349	26.32	
865.093	3.4358	26.24	
925.093	3.4365	26.16	
985.093	3.4372	26.10	
1045.093	3.4379	26.02	
1080.093	3.4381	25.99	
