Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0912	5838.21	0.00	0.751	0.000	25.19	0.04	0.355	0.007	0.502	0.004		
0.1368	8756.32	0.00	0.751	0.000	25.26	0.05	0.360	0.008	0.505	0.004		
0.1824	11675.43	0.00	0.751	0.000	25.32	0.01	0.357	0.007	0.503	0.004		
0.2280	14594.54	0.00	0.751	0.000	25.10	0.10	0.359	0.007	0.507	0.003		
0.2737	17513.64	0.00	0.751	0.000	25.37	0.03	0.358	0.005	0.506	0.003		
0.3193	20432.75	0.00	0.751	0.000	25.25	0.03	0.360	0.005	0.510	0.004		
0.3649	23351.86	0.00	0.751	0.000	25.21	0.02	0.363	0.006	0.514	0.004		
0.4105	26270.97	0.00	0.751	0.000	25.34	0.03	0.362	0.008	0.512	0.003		
0.4561	29190.07	0.00	0.751	0.000	25.22	0.02	0.362	0.006	0.518	0.005		
0.5017	32109.18	0.00	0.751	0.000	25.21	0.02	0.365	0.005	0.523	0.004		
0.5473	35027.29	0.00	0.751	0.000	25.26	0.03	0.365	0.004	0.530	0.003		
0.5929	37946.39	0.00	0.751	0.000	25.21	0.05	0.365	0.005	0.537	0.003		
0.6385	40865.50	0.00	0.751	0.000	25.22	0.01	0.369	0.005	0.547	0.004		
0.6841	43784.61	0.00	0.751	0.000	25.30	0.01	0.365	0.005	0.557	0.004		
0.7297	46703.72	0.00	0.751	0.000	25.18	0.06	0.369	0.007	0.572	0.003		
0.7774	49754.56	492.89	0.751	0.000	25.36	0.05	0.372	0.006	0.584	0.004		
0.8139	52087.83	270.63	0.750	0.000	25.31	0.01	0.368	0.006	0.589	0.003		
0.8587	54959.19	311.09	0.750	0.000	25.24	0.03	0.369	0.006	0.607	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.41	0.02	0.376	0.004	0.524	0.005		
0.0529	3385.24	327.60	-0.714	0.134	25.35	0.03	0.382	0.010	0.526	0.009		
0.0924	5914.99	35.73	-0.714	0.134	25.19	0.03	0.377	0.006	0.527	0.004		
0.1380	8833.10	35.73	-0.714	0.134	25.27	0.04	0.380	0.009	0.528	0.008		
0.1836	11752.20	35.73	-0.714	0.134	25.32	0.02	0.379	0.012	0.528	0.006		
0.2292	14671.31	35.73	-0.714	0.134	25.10	0.07	0.380	0.006	0.534	0.004		
0.2749	17590.42	35.73	-0.714	0.134	25.38	0.02	0.381	0.008	0.533	0.010		
0.3205	20509.53	35.73	-0.714	0.134	25.24	0.03	0.385	0.009	0.537	0.004		
0.3661	23428.64	35.73	-0.714	0.134	25.21	0.01	0.380	0.007	0.538	0.004		
0.4117	26347.74	35.73	-0.714	0.134	25.33	0.04	0.381	0.010	0.536	0.003		
0.4573	29266.85	35.73	-0.714	0.134	25.22	0.02	0.386	0.008	0.546	0.008		
0.5029	32185.96	35.73	-0.714	0.134	25.21	0.02	0.387	0.007	0.551	0.007		
0.5485	35104.07	35.73	-0.714	0.134	25.27	0.04	0.383	0.005	0.556	0.004		
0.5941	38023.17	35.73	-0.714	0.134	25.20	0.04	0.385	0.006	0.566	0.004		
0.6397	40942.28	35.73	-0.714	0.134	25.22	0.02	0.386	0.007	0.577	0.004		
0.6853	43861.39	35.73	-0.714	0.134	25.31	0.03	0.384	0.007	0.588	0.005		
0.7309	46780.50	35.73	-0.714	0.134	25.18	0.06	0.390	0.007	0.610	0.010		
0.7766	49699.60	35.73	-0.714	0.134	25.38	0.04	0.388	0.007	0.619	0.004		
0.8210	52541.94		-0.250		25.26		0.377		0.659			
0.8666	55461.06		-0.250		25.43		0.394		0.678			
0.9124	58390.71	431.03	-0.150	0.141	25.45	0.08	0.435	0.051	0.753	0.032		
