Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2760	17664.14	3.9750	3.9750	0.8640	26.94	1.00	1.500			
0.2786	17828.70	3.9720	3.9720	0.8589	26.94	1.00	1.500			
0.2811	17993.35	3.9690	3.9690	0.8651	26.94	1.00	1.500			
0.2838	18161.37	3.9660	3.9660	0.8712	26.93	0.99	1.500			
0.2864	18329.02	3.9630	3.9630	0.8747	26.93	0.99	1.500			
0.2890	18498.14	3.9600	3.9600	0.8814	26.92	0.98	1.500			
0.2917	18669.20	3.9570	3.9570	0.8849	26.92	0.98	1.500			
0.2944	18839.19	3.9540	3.9539	0.8876	26.91	0.97	1.500			
0.2970	19008.60	3.9510	3.9511	0.8892	26.91	0.97	1.500			
0.2997	19178.89	3.9480	3.9480	0.8928	26.91	0.97	1.500			
0.3024	19351.31	3.9450	3.9450	0.8999	26.90	0.96	1.500			
0.3051	19524.30	3.9420	3.9420	0.9037	26.90	0.96	1.500			
0.3078	19698.34	3.9390	3.9391	0.9067	26.89	0.95	1.500			
0.3105	19874.95	3.9360	3.9360	0.9156	26.89	0.95	1.500			
0.3133	20049.94	3.9330	3.9330	0.9227	26.88	0.94	1.500			
0.3161	20227.39	3.9300	3.9300	0.9251	26.88	0.94	1.500			
0.3189	20406.44	3.9270	3.9269	0.9274	26.88	0.94	1.500			
0.3217	20585.62	3.9240	3.9241	0.9302	26.87	0.93	1.500			
0.3244	20763.47	3.9210	3.9211	0.9382	26.87	0.93	1.500			
0.3273	20944.24	3.9180	3.9180	0.9434	26.86	0.92	1.500			
0.3301	21125.20	3.9150	3.9149	0.9460	26.86	0.92	1.500			
0.3329	21306.42	3.9120	3.9120	0.9569	26.85	0.91	1.500			
0.3358	21491.19	3.9090	3.9091	0.9718	26.85	0.91	1.500			
0.3387	21679.72	3.9060	3.9060	0.9792	26.84	0.90	1.500			
0.3417	21869.09	3.9030	3.9030	0.9858	26.84	0.90	1.500			
0.3447	22058.70	3.9000	3.9000	0.9902	26.83	0.89	1.500			
0.3477	22250.61	3.8970	3.8971	0.9994	26.83	0.89	1.500			
0.3507	22443.37	3.8940	3.8939	1.0015	26.82	0.88	1.500			
0.3537	22634.01	3.8910	3.8910	1.0068	26.82	0.88	1.500			
0.3567	22827.36	3.8880	3.8881	1.0174	26.81	0.87	1.500			
0.3598	23024.30	3.8850	3.8850	1.0291	26.81	0.87	1.500			
