Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1899	25.15	-0.75
0.0491	3141.22	4.1258	25.36	-0.75
0.0982	6282.22	4.0660	25.19	-0.75
0.1472	9422.33	4.0091	25.26	-0.75
0.1963	12563.44	3.9551	25.36	-0.75
0.2454	15704.54	3.9039	25.30	-0.75
0.2945	18845.65	3.8545	25.26	-0.75
0.3435	21986.76	3.8058	25.35	-0.75
0.3926	25127.86	3.7461	25.20	-0.75
0.4417	28268.97	3.6994	25.23	-0.75
0.4908	31410.08	3.6714	25.31	-0.75
0.5399	34551.19	3.6510	25.11	-0.75
0.5889	37691.30	3.6348	25.21	-0.75
0.6380	40832.40	3.6201	25.15	-0.75
0.6871	43973.51	3.6020	25.23	-0.25
0.7362	47114.62	3.5759	25.24	-0.75
0.7852	50255.73	3.5434	25.23	-0.75
0.8343	53396.84	3.4939	25.22	-0.75
0.8834	56537.94	3.4728	25.22	-0.75
0.9325	59679.05	3.4012	25.30	-0.75
0.9769	62521.19	3.0979	25.34	-0.75
