Relative time (s)	Voltage (V)	Temperature (°C)	
9.605	3.3525	27.69	
69.605	3.4087	27.67	
119.605	3.4185	27.57	
129.605	3.4198	27.55	
167.605	3.4235	27.45	
189.605	3.4252	27.41	
223.605	3.4272	27.31	
249.605	3.4285	27.25	
287.605	3.4302	27.15	
309.605	3.4311	27.11	
349.605	3.4323	27.01	
369.605	3.4330	26.96	
410.605	3.4342	26.86	
429.605	3.4346	26.83	
472.605	3.4354	26.73	
489.605	3.4359	26.70	
532.605	3.4365	26.60	
549.605	3.4370	26.57	
601.605	3.4377	26.47	
609.605	3.4377	26.46	
664.605	3.4385	26.36	
669.605	3.4385	26.36	
729.605	3.4395	26.26	
789.605	3.4401	26.18	
849.605	3.4405	26.10	
909.605	3.4410	26.04	
969.605	3.4416	26.00	
970.605	3.4417	25.99	
