Relative time (s)	Voltage (V)	Temperature (°C)	
15.802	3.3018	27.79	
75.802	3.3718	27.77	
131.802	3.3928	27.67	
135.802	3.3937	27.67	
173.802	3.4023	27.57	
195.802	3.4061	27.53	
233.802	3.4114	27.43	
255.802	3.4141	27.39	
297.802	3.4183	27.29	
315.802	3.4199	27.25	
352.802	3.4226	27.15	
375.802	3.4240	27.11	
419.802	3.4267	27.01	
435.802	3.4273	26.98	
481.802	3.4294	26.88	
495.802	3.4300	26.87	
544.802	3.4317	26.77	
555.802	3.4320	26.75	
613.802	3.4338	26.65	
615.802	3.4340	26.65	
675.802	3.4353	26.56	
732.802	3.4366	26.46	
735.802	3.4366	26.46	
795.802	3.4378	26.39	
855.802	3.4389	26.33	
915.802	3.4396	26.26	
975.802	3.4403	26.20	
1035.802	3.4411	26.14	
1095.802	3.4416	26.10	
1155.802	3.4423	26.04	
1215.802	3.4429	26.00	
1232.802	3.4429	25.99	
