Relative time (s)	Voltage (V)	Temperature (°C)	
40.822	3.3492	27.69	
100.822	3.3840	27.63	
141.822	3.3950	27.53	
160.822	3.3989	27.49	
201.822	3.4053	27.39	
220.822	3.4078	27.35	
257.822	3.4119	27.25	
280.822	3.4138	27.20	
320.822	3.4171	27.10	
340.822	3.4184	27.06	
376.822	3.4206	26.96	
400.822	3.4218	26.91	
448.822	3.4239	26.81	
460.822	3.4243	26.78	
510.822	3.4262	26.68	
520.822	3.4265	26.67	
572.822	3.4280	26.57	
580.822	3.4281	26.55	
640.822	3.4297	26.45	
700.822	3.4309	26.36	
760.822	3.4320	26.27	
820.822	3.4328	26.19	
880.822	3.4336	26.11	
940.822	3.4344	26.04	
977.822	3.4349	25.99	
