Relative time (s)	Voltage (V)	Temperature (°C)	
17.365	3.3685	27.59	
56.365	3.4022	27.57	
116.365	3.4170	27.48	
163.365	3.4219	27.38	
176.365	3.4230	27.35	
216.365	3.4259	27.25	
236.365	3.4271	27.21	
277.365	3.4291	27.11	
296.365	3.4300	27.07	
334.365	3.4311	26.97	
356.365	3.4320	26.93	
404.365	3.4334	26.83	
416.365	3.4337	26.80	
466.365	3.4349	26.70	
476.365	3.4351	26.68	
531.365	3.4363	26.58	
536.365	3.4363	26.58	
580.365	3.4371	26.48	
596.365	3.4374	26.46	
653.365	3.4382	26.36	
656.365	3.4383	26.36	
714.365	3.4390	26.26	
716.365	3.4389	26.26	
776.365	3.4397	26.18	
836.365	3.4404	26.10	
896.365	3.4407	26.02	
921.365	3.4409	25.99	
