Relative time (s)	Voltage (V)	Temperature (°C)	
13.803	3.3368	27.73	
53.803	3.3827	27.72	
106.803	3.4004	27.62	
113.803	3.4017	27.60	
161.803	3.4094	27.50	
173.803	3.4109	27.46	
212.803	3.4147	27.36	
233.803	3.4166	27.30	
270.803	3.4191	27.20	
293.803	3.4204	27.14	
327.803	3.4223	27.04	
353.803	3.4234	26.98	
394.803	3.4248	26.88	
413.803	3.4256	26.84	
456.803	3.4269	26.74	
473.803	3.4274	26.70	
522.803	3.4286	26.60	
533.803	3.4287	26.58	
586.803	3.4299	26.48	
593.803	3.4302	26.48	
653.803	3.4310	26.38	
713.803	3.4320	26.31	
773.803	3.4328	26.24	
833.803	3.4335	26.18	
893.803	3.4341	26.11	
953.803	3.4347	26.06	
1013.803	3.4352	26.02	
1048.803	3.4354	25.99	
