Relative time (s)	Voltage (V)	Temperature (°C)	
12.518	3.2880	27.95	
14.518	3.2948	27.95	
74.518	3.3702	27.93	
134.518	3.3934	27.83	
177.518	3.4032	27.73	
194.518	3.4064	27.69	
232.518	3.4122	27.59	
254.518	3.4149	27.55	
290.518	3.4188	27.45	
314.518	3.4209	27.39	
351.518	3.4238	27.29	
374.518	3.4254	27.24	
416.518	3.4277	27.14	
434.518	3.4288	27.09	
481.518	3.4310	26.99	
494.518	3.4315	26.96	
542.518	3.4331	26.86	
554.518	3.4337	26.84	
601.518	3.4351	26.74	
614.518	3.4355	26.72	
663.518	3.4369	26.62	
674.518	3.4370	26.61	
730.518	3.4383	26.51	
734.518	3.4384	26.50	
792.518	3.4395	26.40	
794.518	3.4395	26.40	
854.518	3.4405	26.32	
914.518	3.4414	26.24	
974.518	3.4421	26.16	
1034.518	3.4428	26.07	
1094.518	3.4434	26.00	
1103.518	3.4435	25.99	
