Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1764	11290.49	3.9290	3.9288	-0.0882	25.97	-0.01	-1.500			
0.1767	11309.63	3.9260	3.9259	-0.1125	25.97	-0.01	-1.500			
0.1771	11333.64	3.9230	3.9231	-0.1376	25.97	-0.01	-1.500			
0.1775	11363.06	3.9200	3.9199	-0.1607	25.97	-0.01	-1.500			
0.1781	11396.24	3.9170	3.9169	-0.1831	25.97	-0.01	-1.500			
0.1787	11434.23	3.9140	3.9140	-0.2057	25.97	-0.01	-1.500			
0.1793	11475.94	3.9110	3.9111	-0.2256	25.97	-0.01	-1.500			
0.1800	11521.47	3.9080	3.9079	-0.2463	25.97	-0.01	-1.500			
0.1808	11570.37	3.9050	3.9050	-0.2672	25.97	-0.01	-1.500			
0.1816	11623.77	3.9020	3.9020	-0.2858	25.97	-0.01	-1.500			
0.1825	11680.52	3.8990	3.8990	-0.3063	25.97	-0.01	-1.500			
0.1835	11741.74	3.8960	3.8960	-0.3252	25.97	-0.01	-1.500			
0.1845	11806.18	3.8930	3.8931	-0.3441	25.97	-0.01	-1.500			
0.1855	11874.11	3.8900	3.8900	-0.3624	25.97	-0.01	-1.500			
0.1866	11945.10	3.8870	3.8871	-0.3794	25.98	-0.00	-1.500			
0.1878	12019.60	3.8840	3.8840	-0.3970	25.98	-0.00	-1.500			
0.1890	12098.01	3.8810	3.8810	-0.4149	25.98	-0.00	-1.500			
0.1903	12179.16	3.8780	3.8779	-0.4301	25.98	-0.00	-1.500			
0.1916	12264.21	3.8750	3.8751	-0.4464	25.98	-0.00	-1.500			
0.1930	12351.27	3.8720	3.8720	-0.4598	25.98	0.00	-1.500			
0.1944	12441.01	3.8690	3.8690	-0.4744	25.98	0.00	-1.500			
0.1958	12533.61	3.8660	3.8660	-0.4875	25.98	0.00	-1.500			
0.1973	12628.00	3.8630	3.8630	-0.4988	25.98	0.00	-1.500			
0.1988	12725.44	3.8600	3.8600	-0.5112	25.99	0.01	-1.500			
0.2004	12824.66	3.8570	3.8570	-0.5228	25.99	0.01	-1.500			
0.2020	12926.91	3.8540	3.8540	-0.5330	25.99	0.01	-1.500			
0.2036	13030.20	3.8510	3.8510	-0.5414	25.99	0.01	-1.500			
0.2052	13135.51	3.8480	3.8480	-0.5481	25.99	0.01	-1.500			
0.2069	13241.08	3.8450	3.8450	-0.5578	25.99	0.01	-1.500			
0.2086	13349.33	3.8420	3.8420	-0.5640	25.99	0.01	-1.500			
0.2103	13458.24	3.8390	3.8390	-0.5698	25.99	0.01	-1.500			
0.2120	13567.86	3.8360	3.8360	-0.5757	26.00	0.02	-1.500			
0.2137	13679.66	3.8330	3.8330	-0.5796	26.00	0.02	-1.500			
0.2155	13791.48	3.8300	3.8300	-0.5850	26.00	0.02	-1.500			
0.2173	13904.28	3.8270	3.8271	-0.5892	26.00	0.02	-1.500			
0.2190	14017.12	3.8240	3.8240	-0.5907	26.00	0.02	-1.500			
0.2208	14131.42	3.8210	3.8210	-0.5990	26.01	0.03	-1.500			
0.2226	14247.13	3.8180	3.8180	-0.6006	26.01	0.03	-1.500			
0.2244	14362.63	3.8150	3.8150	-0.6054	26.02	0.04	-1.500			
0.2262	14479.78	3.8120	3.8120	-0.6093	26.02	0.04	-1.500			
0.2281	14596.54	3.8090	3.8090	-0.6102	26.02	0.04	-1.500			
0.2299	14713.76	3.8060	3.8060	-0.6160	26.03	0.05	-1.500			
0.2318	14832.18	3.8030	3.8031	-0.6206	26.03	0.05	-1.500			
0.2336	14951.34	3.8000	3.7999	-0.6252	26.03	0.05	-1.500			
0.2355	15072.88	3.7970	3.7970	-0.6316	26.04	0.06	-1.500			
0.2374	15194.34	3.7940	3.7940	-0.6334	26.04	0.06	-1.500			
0.2393	15317.05	3.7910	3.7910	-0.6376	26.04	0.06	-1.500			
0.2412	15439.82	3.7880	3.7879	-0.6405	26.05	0.07	-1.500			
0.2432	15561.80	3.7850	3.7851	-0.6413	26.05	0.07	-1.500			
0.2451	15685.72	3.7820	3.7820	-0.6449	26.06	0.08	-1.500			
0.2470	15810.02	3.7790	3.7790	-0.6477	26.06	0.08	-1.500			
0.2490	15934.54	3.7760	3.7760	-0.6523	26.06	0.08	-1.500			
0.2509	16059.64	3.7730	3.7730	-0.6543	26.07	0.09	-1.500			
0.2529	16185.84	3.7700	3.7700	-0.6582	26.07	0.09	-1.500			
0.2549	16312.33	3.7670	3.7670	-0.6621	26.08	0.10	-1.500			
0.2569	16439.59	3.7640	3.7640	-0.6664	26.08	0.10	-1.500			
0.2589	16568.00	3.7610	3.7609	-0.6713	26.08	0.10	-1.500			
0.2609	16697.72	3.7580	3.7580	-0.6759	26.09	0.11	-1.500			
0.2629	16827.32	3.7550	3.7550	-0.6803	26.09	0.11	-1.500			
0.2650	16959.07	3.7520	3.7520	-0.6857	26.10	0.12	-1.500			
0.2671	17091.26	3.7490	3.7491	-0.6902	26.10	0.12	-1.500			
0.2691	17224.22	3.7460	3.7459	-0.6932	26.10	0.12	-1.500			
0.2712	17357.47	3.7430	3.7431	-0.6973	26.11	0.13	-1.500			
0.2733	17491.58	3.7400	3.7401	-0.7012	26.11	0.13	-1.500			
0.2754	17626.76	3.7370	3.7369	-0.7071	26.11	0.13	-1.500			
0.2775	17762.67	3.7340	3.7340	-0.7098	26.12	0.14	-1.500			
