Relative time (s)	Voltage (V)	Temperature (°C)	
4.592	3.2624	27.85	
64.592	3.3702	27.87	
118.592	3.3922	27.77	
124.592	3.3939	27.76	
167.592	3.4032	27.66	
184.592	3.4063	27.61	
221.592	3.4118	27.51	
244.592	3.4146	27.45	
283.592	3.4185	27.35	
304.592	3.4202	27.30	
343.592	3.4231	27.20	
364.592	3.4245	27.15	
403.592	3.4267	27.05	
424.592	3.4276	27.01	
467.592	3.4296	26.91	
484.592	3.4300	26.88	
532.592	3.4318	26.78	
544.592	3.4323	26.76	
599.592	3.4338	26.66	
604.592	3.4339	26.66	
662.592	3.4352	26.56	
664.592	3.4354	26.56	
724.592	3.4367	26.48	
784.592	3.4379	26.40	
844.592	3.4386	26.33	
904.592	3.4394	26.26	
964.592	3.4401	26.20	
1024.592	3.4408	26.15	
1084.592	3.4415	26.10	
1144.592	3.4420	26.06	
1204.592	3.4425	26.01	
1243.592	3.4428	25.99	
