Relative time (s)	Voltage (V)	Temperature (°C)	
26.569	3.3414	27.72	
55.569	3.3699	27.73	
112.569	3.3934	27.63	
115.569	3.3944	27.63	
159.569	3.4036	27.53	
175.569	3.4062	27.50	
217.569	3.4117	27.40	
235.569	3.4136	27.35	
275.569	3.4172	27.25	
295.569	3.4189	27.20	
334.569	3.4214	27.10	
355.569	3.4226	27.04	
400.569	3.4248	26.94	
415.569	3.4255	26.90	
457.569	3.4273	26.80	
475.569	3.4280	26.78	
517.569	3.4291	26.68	
535.569	3.4296	26.66	
586.569	3.4310	26.56	
595.569	3.4313	26.56	
648.569	3.4324	26.46	
655.569	3.4327	26.46	
715.569	3.4337	26.37	
775.569	3.4347	26.30	
835.569	3.4358	26.22	
895.569	3.4364	26.16	
955.569	3.4371	26.08	
1015.569	3.4378	26.02	
1048.569	3.4381	25.99	
