Relative time (s)	Voltage (V)	Temperature (°C)	
17.281	3.3128	27.77	
39.281	3.3481	27.78	
99.281	3.3838	27.72	
149.281	3.3968	27.62	
159.281	3.3990	27.60	
204.281	3.4065	27.50	
219.281	3.4081	27.46	
262.281	3.4129	27.36	
279.281	3.4144	27.31	
324.281	3.4180	27.21	
339.281	3.4190	27.19	
378.281	3.4212	27.09	
399.281	3.4224	27.04	
447.281	3.4248	26.94	
459.281	3.4251	26.92	
509.281	3.4270	26.82	
519.281	3.4274	26.81	
572.281	3.4289	26.71	
579.281	3.4292	26.70	
628.281	3.4304	26.60	
639.281	3.4308	26.59	
693.281	3.4319	26.49	
699.281	3.4322	26.49	
759.281	3.4333	26.40	
819.281	3.4342	26.32	
878.281	3.4352	26.22	
879.281	3.4352	26.22	
939.281	3.4358	26.14	
999.281	3.4366	26.06	
1059.281	3.4374	26.00	
1060.281	3.4373	25.99	
