Relative time (s)	Voltage (V)	Temperature (°C)	
41.578	3.3741	27.89	
101.578	3.3987	27.80	
145.578	3.4066	27.70	
161.578	3.4087	27.67	
193.578	3.4123	27.57	
221.578	3.4149	27.50	
257.578	3.4176	27.40	
281.578	3.4191	27.35	
313.578	3.4207	27.25	
341.578	3.4220	27.19	
375.578	3.4233	27.09	
401.578	3.4243	27.03	
441.578	3.4257	26.93	
461.578	3.4263	26.88	
503.578	3.4273	26.78	
521.578	3.4277	26.75	
566.578	3.4287	26.65	
581.578	3.4289	26.63	
637.578	3.4300	26.53	
641.578	3.4301	26.52	
701.578	3.4308	26.43	
761.578	3.4317	26.36	
821.578	3.4325	26.28	
881.578	3.4331	26.20	
941.578	3.4337	26.14	
1001.578	3.4342	26.07	
1061.578	3.4347	26.00	
1076.578	3.4348	25.99	
