Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1799	11511.43	3.9290	3.9288	-0.0828	25.95	-0.03	-1.500			
0.1802	11530.12	3.9260	3.9257	-0.1105	25.95	-0.03	-1.500			
0.1805	11553.88	3.9230	3.9231	-0.1370	25.95	-0.03	-1.500			
0.1810	11583.50	3.9200	3.9199	-0.1611	25.96	-0.02	-1.500			
0.1815	11616.96	3.9170	3.9170	-0.1839	25.96	-0.02	-1.500			
0.1821	11655.60	3.9140	3.9140	-0.2074	25.96	-0.02	-1.500			
0.1828	11697.46	3.9110	3.9111	-0.2276	25.96	-0.02	-1.500			
0.1835	11743.37	3.9080	3.9079	-0.2481	25.96	-0.02	-1.500			
0.1843	11792.60	3.9050	3.9051	-0.2696	25.96	-0.02	-1.500			
0.1851	11846.40	3.9020	3.9020	-0.2894	25.96	-0.02	-1.500			
0.1860	11904.36	3.8990	3.8989	-0.3086	25.96	-0.02	-1.500			
0.1870	11965.66	3.8960	3.8961	-0.3298	25.97	-0.01	-1.500			
0.1880	12030.87	3.8930	3.8930	-0.3490	25.97	-0.01	-1.500			
0.1891	12100.09	3.8900	3.8900	-0.3679	25.97	-0.01	-1.500			
0.1902	12172.23	3.8870	3.8869	-0.3860	25.97	-0.01	-1.500			
0.1914	12248.17	3.8840	3.8840	-0.4034	25.97	-0.01	-1.500			
0.1926	12328.36	3.8810	3.8810	-0.4213	25.97	-0.01	-1.500			
0.1939	12410.73	3.8780	3.8780	-0.4384	25.98	-0.00	-1.500			
0.1953	12496.36	3.8750	3.8750	-0.4534	25.98	-0.00	-1.500			
0.1967	12585.69	3.8720	3.8720	-0.4693	25.98	0.00	-1.500			
0.1981	12677.61	3.8690	3.8690	-0.4829	25.98	0.00	-1.500			
0.1996	12771.97	3.8660	3.8660	-0.4939	25.99	0.01	-1.500			
0.2011	12868.06	3.8630	3.8631	-0.5059	25.99	0.01	-1.500			
0.2026	12966.62	3.8600	3.8600	-0.5177	25.99	0.01	-1.500			
0.2042	13066.67	3.8570	3.8570	-0.5273	25.99	0.01	-1.500			
0.2058	13169.47	3.8540	3.8539	-0.5364	26.00	0.02	-1.500			
0.2074	13273.52	3.8510	3.8511	-0.5436	26.00	0.02	-1.500			
0.2091	13379.77	3.8480	3.8480	-0.5524	26.00	0.02	-1.500			
0.2107	13486.34	3.8450	3.8451	-0.5589	26.00	0.02	-1.500			
0.2124	13594.00	3.8420	3.8419	-0.5646	26.01	0.03	-1.500			
0.2141	13703.14	3.8390	3.8391	-0.5698	26.01	0.03	-1.500			
0.2158	13813.39	3.8360	3.8360	-0.5762	26.01	0.03	-1.500			
0.2176	13924.78	3.8330	3.8330	-0.5810	26.01	0.03	-1.500			
0.2193	14037.26	3.8300	3.8300	-0.5860	26.02	0.04	-1.500			
0.2211	14150.21	3.8270	3.8271	-0.5867	26.02	0.04	-1.500			
0.2229	14263.23	3.8240	3.8240	-0.5912	26.02	0.04	-1.500			
0.2246	14376.77	3.8210	3.8210	-0.5966	26.03	0.05	-1.500			
0.2264	14491.75	3.8180	3.8180	-0.5993	26.03	0.05	-1.500			
0.2282	14606.70	3.8150	3.8151	-0.6028	26.03	0.05	-1.500			
0.2301	14723.56	3.8120	3.8120	-0.6059	26.04	0.06	-1.500			
0.2319	14840.13	3.8090	3.8089	-0.6088	26.04	0.06	-1.500			
0.2337	14957.74	3.8060	3.8060	-0.6121	26.04	0.06	-1.500			
0.2355	15074.31	3.8030	3.8030	-0.6143	26.05	0.07	-1.500			
0.2374	15192.65	3.8000	3.8000	-0.6188	26.05	0.07	-1.500			
0.2393	15312.82	3.7970	3.7969	-0.6230	26.06	0.08	-1.500			
0.2411	15431.86	3.7940	3.7940	-0.6280	26.06	0.08	-1.500			
0.2430	15553.25	3.7910	3.7911	-0.6324	26.06	0.08	-1.500			
0.2449	15675.30	3.7880	3.7879	-0.6350	26.07	0.09	-1.500			
0.2468	15797.75	3.7850	3.7850	-0.6376	26.07	0.09	-1.500			
0.2488	15920.13	3.7820	3.7820	-0.6373	26.08	0.10	-1.500			
0.2507	16042.51	3.7790	3.7790	-0.6415	26.08	0.10	-1.500			
0.2526	16166.54	3.7760	3.7760	-0.6446	26.09	0.11	-1.500			
0.2545	16289.59	3.7730	3.7730	-0.6474	26.09	0.11	-1.500			
0.2565	16414.88	3.7700	3.7701	-0.6522	26.10	0.12	-1.500			
0.2584	16539.69	3.7670	3.7670	-0.6602	26.10	0.12	-1.500			
0.2604	16667.33	3.7640	3.7640	-0.6646	26.11	0.13	-1.500			
0.2624	16796.10	3.7610	3.7609	-0.6680	26.12	0.14	-1.500			
0.2644	16923.90	3.7580	3.7580	-0.6719	26.12	0.14	-1.500			
0.2665	17053.89	3.7550	3.7551	-0.6762	26.13	0.15	-1.500			
0.2685	17183.77	3.7520	3.7519	-0.6800	26.13	0.15	-1.500			
0.2705	17315.02	3.7490	3.7490	-0.6823	26.14	0.16	-1.500			
0.2726	17445.55	3.7460	3.7460	-0.6859	26.14	0.16	-1.500			
0.2747	17578.54	3.7430	3.7430	-0.6921	26.15	0.17	-1.500			
0.2767	17711.10	3.7400	3.7400	-0.6992	26.16	0.18	-1.500			
0.2788	17845.01	3.7370	3.7370	-0.7051	26.16	0.18	-1.500			
0.2810	17981.58	3.7340	3.7340	-0.7133	26.17	0.19	-1.500			
0.2831	18119.72	3.7310	3.7310	-0.7169	26.18	0.20	-1.500			
0.2853	18258.63	3.7280	3.7281	-0.7210	26.18	0.20	-1.500			
0.2875	18396.93	3.7250	3.7250	-0.7263	26.19	0.21	-1.500			
0.2896	18537.15	3.7220	3.7219	-0.7301	26.20	0.22	-1.500			
0.2918	18676.75	3.7190	3.7190	-0.7313	26.21	0.23	-1.500			
0.2940	18817.49	3.7160	3.7160	-0.7390	26.21	0.23	-1.500			
0.2963	18960.48	3.7130	3.7131	-0.7456	26.22	0.24	-1.500			
0.2985	19104.07	3.7100	3.7100	-0.7552	26.23	0.25	-1.500			
0.3008	19249.28	3.7070	3.7069	-0.7606	26.23	0.25	-1.500			
0.3031	19395.61	3.7040	3.7040	-0.7682	26.24	0.26	-1.500			
0.3054	19544.96	3.7010	3.7009	-0.7771	26.24	0.26	-1.500			
0.3077	19693.95	3.6980	3.6980	-0.7817	26.25	0.27	-1.500			
0.3101	19844.25	3.6950	3.6950	-0.7877	26.25	0.27	-1.500			
0.3124	19996.47	3.6920	3.6920	-0.7945	26.26	0.28	-1.500			
0.3148	20149.02	3.6890	3.6889	-0.7996	26.26	0.28	-1.500			
0.3172	20303.96	3.6860	3.6861	-0.8103	26.27	0.29	-1.500			
0.3197	20460.58	3.6830	3.6829	-0.8150	26.28	0.30	-1.500			
0.3222	20618.58	3.6800	3.6800	-0.8229	26.28	0.30	-1.500			
0.3246	20777.04	3.6770	3.6769	-0.8285	26.29	0.31	-1.500			
0.3271	20935.01	3.6740	3.6741	-0.8400	26.29	0.31	-1.500			
0.3296	21097.29	3.6710	3.6709	-0.8460	26.30	0.32	-1.500			
