Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1883	25.42	-0.75
0.0456	2919.22	4.1254	25.36	-0.75
0.0912	5838.22	4.0672	25.18	-0.75
0.1368	8756.32	4.0119	25.30	-0.75
0.1824	11675.43	3.9590	25.33	-0.75
0.2280	14594.54	3.9074	25.05	-0.75
0.2737	17513.65	3.8548	25.38	-0.75
0.3193	20432.76	3.7997	25.23	-0.75
0.3649	23351.86	3.7467	25.21	-0.75
0.4105	26270.97	3.7051	25.31	-0.75
0.4561	29190.08	3.6755	25.22	-0.75
0.5017	32109.19	3.6533	25.22	-0.75
0.5473	35027.29	3.6352	25.27	-0.75
0.5929	37946.40	3.6175	25.18	-0.75
0.6385	40865.51	3.5976	25.23	-0.25
0.6841	43784.62	3.5719	25.30	-0.75
0.7297	46703.73	3.5381	25.14	-0.75
0.7754	49622.83	3.4994	25.38	-0.75
0.8210	52541.94	3.4722	25.31	-0.75
0.8666	55461.06	3.4028	25.26	-0.75
0.9076	58085.92	3.1357	25.42	-0.75
