Relative time (s)	Voltage (V)	Temperature (°C)	
14.006	3.3395	27.73	
17.006	3.3463	27.72	
77.006	3.3940	27.71	
122.006	3.4050	27.61	
137.006	3.4076	27.59	
175.006	3.4125	27.49	
197.006	3.4145	27.45	
230.006	3.4174	27.35	
257.006	3.4195	27.29	
292.006	3.4215	27.19	
317.006	3.4228	27.14	
356.006	3.4246	27.04	
377.006	3.4253	26.98	
426.006	3.4270	26.88	
437.006	3.4274	26.86	
481.006	3.4286	26.76	
497.006	3.4289	26.74	
544.006	3.4301	26.64	
557.006	3.4302	26.62	
612.006	3.4313	26.52	
617.006	3.4315	26.52	
674.006	3.4324	26.42	
677.006	3.4323	26.42	
737.006	3.4333	26.34	
797.006	3.4339	26.25	
857.006	3.4347	26.18	
917.006	3.4352	26.11	
977.006	3.4357	26.04	
1022.006	3.4361	25.99	
