Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2855	18271.05	3.9690	3.9690	0.9062	27.63	1.65	1.500			
0.2882	18447.18	3.9660	3.9659	0.9096	27.62	1.64	1.500			
0.2909	18618.92	3.9630	3.9631	0.9105	27.61	1.63	1.500			
0.2937	18794.67	3.9600	3.9600	0.9125	27.61	1.63	1.500			
0.2964	18970.77	3.9570	3.9569	0.9154	27.60	1.62	1.500			
0.2992	19146.06	3.9540	3.9541	0.9181	27.60	1.62	1.500			
0.3019	19321.45	3.9510	3.9511	0.9277	27.59	1.61	1.500			
0.3047	19500.49	3.9480	3.9480	0.9372	27.59	1.61	1.500			
0.3075	19682.26	3.9450	3.9449	0.9439	27.58	1.60	1.500			
0.3104	19862.58	3.9420	3.9421	0.9429	27.58	1.60	1.500			
0.3132	20046.10	3.9390	3.9390	0.9503	27.57	1.59	1.500			
0.3161	20230.54	3.9360	3.9360	0.9523	27.56	1.58	1.500			
0.3190	20413.88	3.9330	3.9329	0.9393	27.56	1.58	1.500			
0.3217	20588.67	3.9300	3.9301	0.9463	27.55	1.57	1.500			
0.3245	20771.14	3.9270	3.9271	0.9580	27.55	1.57	1.500			
0.3274	20955.56	3.9240	3.9238	0.9672	27.54	1.56	1.500			
0.3303	21142.35	3.9210	3.9210	0.9767	27.54	1.56	1.500			
0.3333	21329.80	3.9180	3.9182	0.9876	27.53	1.55	1.500			
0.3363	21522.66	3.9150	3.9151	0.9984	27.53	1.55	1.500			
0.3393	21715.89	3.9120	3.9119	1.0056	27.52	1.54	1.500			
0.3423	21909.13	3.9090	3.9090	1.0090	27.52	1.54	1.500			
0.3454	22103.09	3.9060	3.9061	1.0194	27.51	1.53	1.500			
0.3484	22299.86	3.9030	3.9029	1.0299	27.51	1.53	1.500			
0.3515	22498.75	3.9000	3.9001	1.0425	27.50	1.52	1.500			
0.3547	22699.61	3.8970	3.8970	1.0502	27.50	1.52	1.500			
0.3579	22902.71	3.8940	3.8940	1.0640	27.49	1.51	1.500			
0.3611	23107.48	3.8910	3.8910	1.0744	27.48	1.50	1.500			
0.3643	23315.41	3.8880	3.8879	1.0863	27.48	1.50	1.500			
