Relative time (s)	Voltage (V)	Temperature (°C)	
19.800	3.3915	27.53	
79.800	3.4279	27.50	
128.800	3.4351	27.40	
139.800	3.4360	27.39	
175.800	3.4385	27.29	
199.800	3.4400	27.25	
236.800	3.4419	27.15	
259.800	3.4426	27.10	
310.800	3.4441	27.00	
319.800	3.4442	26.98	
362.800	3.4453	26.88	
379.800	3.4456	26.86	
427.800	3.4466	26.76	
439.800	3.4470	26.74	
498.800	3.4477	26.64	
499.800	3.4477	26.64	
559.800	3.4485	26.55	
619.800	3.4492	26.48	
679.800	3.4497	26.40	
739.800	3.4504	26.34	
799.800	3.4507	26.28	
859.800	3.4510	26.22	
919.800	3.4514	26.16	
979.800	3.4520	26.12	
1039.800	3.4522	26.07	
1099.800	3.4524	26.03	
1148.800	3.4526	25.99	
