Relative time (s)	Voltage (V)	Temperature (°C)	
3.921	3.2688	27.53	
9.921	3.3022	27.55	
69.921	3.3794	27.56	
127.921	3.3983	27.46	
129.921	3.3986	27.45	
171.921	3.4064	27.35	
189.921	3.4090	27.31	
229.921	3.4139	27.21	
249.921	3.4158	27.17	
287.921	3.4191	27.07	
309.921	3.4205	27.01	
356.921	3.4234	26.91	
369.921	3.4240	26.88	
412.921	3.4260	26.78	
429.921	3.4269	26.75	
481.921	3.4288	26.65	
489.921	3.4291	26.64	
536.921	3.4303	26.54	
549.921	3.4308	26.52	
605.921	3.4321	26.42	
609.921	3.4323	26.42	
668.921	3.4335	26.32	
669.921	3.4335	26.32	
729.921	3.4346	26.24	
789.921	3.4356	26.16	
849.921	3.4365	26.08	
909.921	3.4372	26.00	
919.921	3.4373	25.98	
