Relative time (s)	Voltage (V)	Temperature (°C)	
2.829	3.2550	27.71	
23.829	3.3347	27.77	
83.829	3.3824	27.71	
132.829	3.3968	27.61	
143.829	3.3992	27.59	
180.829	3.4055	27.49	
203.829	3.4087	27.43	
241.829	3.4129	27.33	
263.829	3.4149	27.29	
297.829	3.4176	27.19	
323.829	3.4194	27.13	
364.829	3.4217	27.03	
383.829	3.4228	27.00	
426.829	3.4247	26.90	
443.829	3.4253	26.87	
496.829	3.4274	26.77	
503.829	3.4277	26.76	
555.829	3.4290	26.66	
563.829	3.4295	26.66	
621.829	3.4308	26.56	
623.829	3.4306	26.56	
683.829	3.4320	26.48	
743.829	3.4331	26.40	
803.829	3.4340	26.32	
863.829	3.4350	26.26	
923.829	3.4357	26.19	
983.829	3.4363	26.13	
1043.829	3.4370	26.06	
1103.829	3.4376	26.00	
1111.829	3.4376	25.99	
