Relative time (s)	Voltage (V)	Temperature (°C)	
2.817	3.2587	27.70	
62.817	3.3751	27.74	
117.817	3.3955	27.64	
122.817	3.3968	27.63	
162.817	3.4048	27.53	
182.817	3.4079	27.49	
215.817	3.4121	27.39	
242.817	3.4149	27.32	
279.817	3.4183	27.22	
302.817	3.4200	27.17	
338.817	3.4224	27.07	
362.817	3.4237	27.01	
403.817	3.4256	26.91	
422.817	3.4266	26.87	
468.817	3.4282	26.77	
482.817	3.4291	26.74	
529.817	3.4301	26.64	
542.817	3.4308	26.62	
593.817	3.4320	26.52	
602.817	3.4321	26.51	
662.817	3.4335	26.41	
722.817	3.4346	26.32	
782.817	3.4356	26.24	
842.817	3.4365	26.15	
902.817	3.4373	26.06	
962.817	3.4379	26.00	
971.817	3.4381	25.99	
