Relative time (s)	Voltage (V)	Temperature (°C)	
15.452	3.3110	27.71	
38.452	3.3500	27.72	
98.452	3.3854	27.67	
144.452	3.3978	27.57	
158.452	3.4005	27.55	
198.452	3.4070	27.45	
218.452	3.4096	27.40	
261.452	3.4143	27.30	
278.452	3.4160	27.26	
320.452	3.4190	27.15	
338.452	3.4202	27.11	
382.452	3.4228	27.01	
398.452	3.4236	26.97	
440.452	3.4256	26.87	
458.452	3.4264	26.84	
504.452	3.4281	26.74	
518.452	3.4285	26.72	
568.452	3.4301	26.62	
578.452	3.4304	26.60	
634.452	3.4318	26.50	
638.452	3.4320	26.50	
684.452	3.4330	26.40	
698.452	3.4332	26.39	
756.452	3.4342	26.29	
758.452	3.4344	26.28	
818.452	3.4352	26.20	
874.452	3.4361	26.10	
878.452	3.4362	26.10	
938.452	3.4370	26.02	
958.452	3.4373	25.98	
