Relative time (s)	Voltage (V)	Temperature (°C)	
18.296	3.3871	27.51	
58.296	3.4192	27.51	
118.296	3.4319	27.42	
171.296	3.4365	27.32	
178.296	3.4369	27.31	
226.296	3.4394	27.21	
238.296	3.4399	27.20	
289.296	3.4416	27.10	
298.296	3.4419	27.09	
346.296	3.4432	26.99	
358.296	3.4437	26.98	
412.296	3.4446	26.88	
418.296	3.4445	26.88	
478.296	3.4457	26.79	
538.296	3.4467	26.71	
598.296	3.4473	26.64	
658.296	3.4479	26.58	
718.296	3.4486	26.53	
778.296	3.4488	26.48	
838.296	3.4492	26.42	
898.296	3.4499	26.39	
958.296	3.4501	26.35	
1018.296	3.4504	26.30	
1078.296	3.4508	26.27	
1138.296	3.4510	26.24	
1198.296	3.4512	26.22	
1258.296	3.4515	26.19	
1318.296	3.4518	26.18	
1378.296	3.4520	26.16	
1438.296	3.4521	26.14	
1498.296	3.4524	26.12	
1558.296	3.4526	26.12	
1618.296	3.4528	26.10	
1678.296	3.4529	26.10	
1738.296	3.4530	26.08	
1798.296	3.4533	26.06	
1858.296	3.4533	26.05	
1918.296	3.4535	26.04	
1978.296	3.4537	26.02	
2038.296	3.4539	26.02	
2098.296	3.4540	26.00	
2158.296	3.4540	26.00	
2200.296	3.4542	25.99	
