Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1949	12472.33	3.9280	3.9278	-0.0917	25.91	-0.01	-1.500			
0.1952	12492.85	3.9250	3.9249	-0.1201	25.91	-0.01	-1.500			
0.1956	12518.54	3.9220	3.9220	-0.1475	25.91	-0.01	-1.500			
0.1961	12549.85	3.9190	3.9190	-0.1728	25.91	-0.01	-1.500			
0.1967	12585.78	3.9160	3.9160	-0.1959	25.91	-0.01	-1.500			
0.1973	12627.07	3.9130	3.9130	-0.2191	25.91	-0.01	-1.500			
0.1980	12671.05	3.9100	3.9100	-0.2408	25.91	-0.01	-1.500			
0.1987	12719.30	3.9070	3.9070	-0.2622	25.91	-0.01	-1.500			
0.1996	12771.64	3.9040	3.9040	-0.2851	25.91	-0.01	-1.500			
0.2004	12828.26	3.9010	3.9011	-0.3063	25.91	-0.01	-1.500			
0.2014	12889.67	3.8980	3.8979	-0.3271	25.91	-0.01	-1.500			
0.2024	12954.43	3.8950	3.8951	-0.3491	25.91	-0.01	-1.500			
0.2035	13023.74	3.8920	3.8920	-0.3691	25.91	-0.01	-1.500			
0.2046	13096.60	3.8890	3.8890	-0.3869	25.91	-0.01	-1.500			
0.2058	13172.53	3.8860	3.8860	-0.4059	25.92	-0.00	-1.500			
0.2071	13251.94	3.8830	3.8829	-0.4249	25.92	-0.00	-1.500			
0.2084	13336.14	3.8800	3.8800	-0.4416	25.92	-0.00	-1.500			
0.2097	13422.43	3.8770	3.8769	-0.4600	25.92	-0.00	-1.500			
0.2111	13512.27	3.8740	3.8741	-0.4763	25.92	-0.00	-1.500			
0.2126	13606.20	3.8710	3.8710	-0.4920	25.92	0.00	-1.500			
0.2141	13702.73	3.8680	3.8680	-0.5067	25.92	0.00	-1.500			
0.2156	13801.25	3.8650	3.8650	-0.5186	25.92	0.00	-1.500			
0.2172	13902.35	3.8620	3.8620	-0.5301	25.92	0.00	-1.500			
0.2188	14005.99	3.8590	3.8590	-0.5397	25.93	0.01	-1.500			
0.2205	14110.09	3.8560	3.8560	-0.5452	25.93	0.01	-1.500			
