Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2101	13444.64	3.9120	3.9121	-0.1189	25.80	0.00	-1.500			
0.2105	13470.75	3.9090	3.9089	-0.1518	25.80	0.00	-1.500			
0.2110	13503.32	3.9060	3.9061	-0.1831	25.80	0.00	-1.500			
0.2116	13541.65	3.9030	3.9028	-0.2125	25.80	0.00	-1.500			
0.2123	13585.28	3.9000	3.9000	-0.2416	25.80	0.00	-1.500			
0.2130	13634.37	3.8970	3.8971	-0.2721	25.80	0.00	-1.500			
0.2139	13689.78	3.8940	3.8941	-0.3001	25.80	0.00	-1.500			
0.2148	13749.77	3.8910	3.8910	-0.3309	25.80	-0.00	-1.500			
0.2159	13815.66	3.8880	3.8880	-0.3619	25.80	-0.00	-1.500			
0.2170	13888.09	3.8850	3.8850	-0.3922	25.80	-0.00	-1.500			
0.2182	13966.52	3.8820	3.8820	-0.4233	25.80	-0.00	-1.500			
0.2195	14051.13	3.8790	3.8790	-0.4533	25.80	-0.00	-1.500			
0.2210	14140.86	3.8760	3.8760	-0.4845	25.79	-0.01	-1.500			
0.2225	14237.92	3.8730	3.8730	-0.5129	25.79	-0.01	-1.500			
0.2240	14338.88	3.8700	3.8700	-0.5379	25.79	-0.01	-1.500			
0.2257	14444.80	3.8670	3.8670	-0.5653	25.79	-0.01	-1.500			
0.2274	14556.56	3.8640	3.8640	-0.5898	25.79	-0.01	-1.500			
0.2293	14672.42	3.8610	3.8609	-0.6115	25.79	-0.01	-1.500			
0.2311	14791.73	3.8580	3.8580	-0.6346	25.79	-0.01	-1.500			
0.2331	14915.62	3.8550	3.8551	-0.6529	25.78	-0.02	-1.500			
0.2351	15044.09	3.8520	3.8520	-0.6725	25.78	-0.02	-1.500			
0.2371	15175.97	3.8490	3.8490	-0.6882	25.78	-0.02	-1.500			
0.2392	15309.84	3.8460	3.8459	-0.6998	25.78	-0.02	-1.500			
0.2413	15446.34	3.8430	3.8431	-0.7135	25.78	-0.02	-1.500			
0.2435	15584.11	3.8400	3.8400	-0.7244	25.78	-0.02	-1.500			
0.2457	15723.84	3.8370	3.8370	-0.7332	25.78	-0.02	-1.500			
0.2479	15865.70	3.8340	3.8340	-0.7406	25.78	-0.02	-1.500			
0.2501	16008.97	3.8310	3.8310	-0.7502	25.78	-0.02	-1.500			
0.2524	16154.40	3.8280	3.8280	-0.7594	25.78	-0.02	-1.500			
0.2547	16300.76	3.8250	3.8250	-0.7668	25.78	-0.02	-1.500			
0.2570	16449.45	3.8220	3.8220	-0.7694	25.78	-0.02	-1.500			
0.2593	16598.10	3.8190	3.8189	-0.7711	25.78	-0.02	-1.500			
0.2617	16746.96	3.8160	3.8161	-0.7748	25.78	-0.02	-1.500			
0.2640	16895.37	3.8130	3.8131	-0.7771	25.78	-0.02	-1.500			
0.2663	17044.42	3.8100	3.8099	-0.7772	25.78	-0.02	-1.500			
0.2687	17193.70	3.8070	3.8070	-0.7793	25.79	-0.01	-1.500			
0.2710	17342.47	3.8040	3.8040	-0.7806	25.79	-0.01	-1.500			
0.2733	17493.94	3.8010	3.8011	-0.7870	25.79	-0.01	-1.500			
0.2757	17645.04	3.7980	3.7980	-0.7864	25.80	-0.00	-1.500			
0.2781	17795.45	3.7950	3.7950	-0.7877	25.80	0.00	-1.500			
0.2804	17946.26	3.7920	3.7920	-0.7948	25.81	0.01	-1.500			
0.2828	18100.41	3.7890	3.7889	-0.7958	25.81	0.01	-1.500			
0.2852	18253.84	3.7860	3.7860	-0.7951	25.81	0.01	-1.500			
0.2876	18406.66	3.7830	3.7831	-0.7977	25.82	0.02	-1.500			
0.2900	18560.15	3.7800	3.7800	-0.7962	25.82	0.02	-1.500			
0.2924	18713.45	3.7770	3.7769	-0.7949	25.83	0.03	-1.500			
0.2948	18864.39	3.7740	3.7740	-0.7928	25.83	0.03	-1.500			
0.2971	19016.01	3.7710	3.7710	-0.7930	25.84	0.04	-1.500			
0.2995	19169.19	3.7680	3.7680	-0.7962	25.84	0.04	-1.500			
0.3019	19321.61	3.7650	3.7650	-0.7967	25.85	0.05	-1.500			
0.3043	19474.00	3.7620	3.7620	-0.7973	25.85	0.05	-1.500			
0.3067	19628.97	3.7590	3.7590	-0.8025	25.86	0.06	-1.500			
0.3091	19784.45	3.7560	3.7560	-0.7980	25.86	0.06	-1.500			
0.3115	19937.28	3.7530	3.7529	-0.7975	25.87	0.07	-1.500			
0.3139	20090.35	3.7500	3.7503	-0.7961	25.87	0.07	-1.500			
0.3163	20241.41	3.7470	3.7469	-0.7941	25.87	0.07	-1.500			
0.3186	20393.17	3.7440	3.7439	-0.7939	25.88	0.08	-1.500			
0.3210	20544.88	3.7410	3.7411	-0.7935	25.88	0.08	-1.500			
0.3234	20699.54	3.7380	3.7380	-0.7987	25.88	0.08	-1.500			
0.3258	20852.55	3.7350	3.7350	-0.7981	25.88	0.08	-1.500			
0.3282	21004.51	3.7320	3.7321	-0.7948	25.89	0.09	-1.500			
0.3306	21157.15	3.7290	3.7289	-0.7993	25.89	0.09	-1.500			
0.3330	21310.73	3.7260	3.7260	-0.7968	25.89	0.09	-1.500			
0.3354	21463.90	3.7230	3.7230	-0.8016	25.90	0.10	-1.500			
0.3378	21617.81	3.7200	3.7200	-0.8050	25.90	0.10	-1.500			
0.3402	21772.58	3.7170	3.7170	-0.8103	25.90	0.10	-1.500			
0.3426	21928.02	3.7140	3.7140	-0.8087	25.91	0.11	-1.500			
