Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1793	11477.66	3.9260	3.9257	-0.0979	25.96	-0.04	-1.500			
0.1797	11499.55	3.9230	3.9229	-0.1243	25.96	-0.04	-1.500			
0.1801	11526.13	3.9200	3.9200	-0.1479	25.96	-0.04	-1.500			
0.1806	11556.74	3.9170	3.9170	-0.1711	25.96	-0.04	-1.500			
0.1811	11591.74	3.9140	3.9141	-0.1947	25.96	-0.04	-1.500			
0.1817	11631.96	3.9110	3.9110	-0.2174	25.97	-0.03	-1.500			
0.1824	11676.11	3.9080	3.9079	-0.2381	25.97	-0.03	-1.500			
0.1832	11723.89	3.9050	3.9050	-0.2576	25.97	-0.03	-1.500			
0.1840	11775.32	3.9020	3.9021	-0.2787	25.97	-0.03	-1.500			
0.1849	11830.93	3.8990	3.8990	-0.2995	25.97	-0.03	-1.500			
0.1858	11890.31	3.8960	3.8959	-0.3200	25.97	-0.03	-1.500			
0.1868	11953.66	3.8930	3.8930	-0.3382	25.97	-0.03	-1.500			
0.1878	12020.64	3.8900	3.8900	-0.3582	25.97	-0.03	-1.500			
0.1889	12091.64	3.8870	3.8870	-0.3796	25.98	-0.02	-1.500			
0.1901	12166.55	3.8840	3.8840	-0.3979	25.98	-0.02	-1.500			
0.1913	12244.75	3.8810	3.8809	-0.4141	25.98	-0.02	-1.500			
0.1926	12326.14	3.8780	3.8780	-0.4318	25.98	-0.02	-1.500			
0.1939	12411.56	3.8750	3.8751	-0.4465	25.98	-0.02	-1.500			
0.1953	12499.04	3.8720	3.8720	-0.4608	25.99	-0.01	-1.500			
0.1967	12588.72	3.8690	3.8690	-0.4740	25.99	-0.01	-1.500			
0.1981	12680.72	3.8660	3.8661	-0.4870	25.99	-0.01	-1.500			
0.1996	12775.54	3.8630	3.8629	-0.5007	25.99	-0.01	-1.500			
0.2011	12873.19	3.8600	3.8600	-0.5124	26.00	-0.00	-1.500			
0.2027	12972.73	3.8570	3.8571	-0.5246	26.00	-0.00	-1.500			
0.2043	13075.21	3.8540	3.8540	-0.5360	26.00	0.00	-1.500			
0.2059	13179.80	3.8510	3.8510	-0.5447	26.00	0.00	-1.500			
0.2076	13285.52	3.8480	3.8480	-0.5521	26.01	0.01	-1.500			
0.2093	13392.30	3.8450	3.8451	-0.5590	26.01	0.01	-1.500			
0.2109	13500.66	3.8420	3.8420	-0.5632	26.01	0.01	-1.500			
0.2126	13609.43	3.8390	3.8390	-0.5697	26.01	0.01	-1.500			
0.2144	13718.60	3.8360	3.8360	-0.5746	26.02	0.02	-1.500			
0.2161	13829.59	3.8330	3.8330	-0.5807	26.02	0.02	-1.500			
0.2178	13942.09	3.8300	3.8300	-0.5842	26.02	0.02	-1.500			
0.2196	14054.44	3.8270	3.8270	-0.5893	26.03	0.03	-1.500			
0.2214	14167.77	3.8240	3.8241	-0.5948	26.03	0.03	-1.500			
0.2232	14283.64	3.8210	3.8210	-0.5986	26.03	0.03	-1.500			
0.2250	14397.98	3.8180	3.8179	-0.6017	26.03	0.03	-1.500			
0.2268	14513.38	3.8150	3.8151	-0.6061	26.04	0.04	-1.500			
0.2286	14630.60	3.8120	3.8120	-0.6105	26.04	0.04	-1.500			
0.2305	14749.49	3.8090	3.8089	-0.6139	26.04	0.04	-1.500			
0.2323	14867.12	3.8060	3.8060	-0.6147	26.05	0.05	-1.500			
0.2341	14984.49	3.8030	3.8030	-0.6185	26.05	0.05	-1.500			
0.2360	15104.37	3.8000	3.8000	-0.6234	26.06	0.06	-1.500			
0.2379	15223.39	3.7970	3.7970	-0.6248	26.06	0.06	-1.500			
0.2397	15343.24	3.7940	3.7940	-0.6297	26.07	0.07	-1.500			
0.2416	15465.13	3.7910	3.7910	-0.6356	26.07	0.07	-1.500			
0.2436	15588.90	3.7880	3.7879	-0.6394	26.08	0.08	-1.500			
0.2455	15711.42	3.7850	3.7850	-0.6408	26.08	0.08	-1.500			
0.2474	15834.25	3.7820	3.7820	-0.6422	26.09	0.09	-1.500			
0.2494	15958.66	3.7790	3.7790	-0.6439	26.09	0.09	-1.500			
0.2513	16081.40	3.7760	3.7760	-0.6468	26.09	0.09	-1.500			
0.2532	16205.50	3.7730	3.7730	-0.6494	26.10	0.10	-1.500			
0.2552	16330.71	3.7700	3.7700	-0.6538	26.11	0.11	-1.500			
0.2571	16457.34	3.7670	3.7670	-0.6565	26.11	0.11	-1.500			
0.2591	16583.41	3.7640	3.7641	-0.6605	26.12	0.12	-1.500			
0.2611	16710.40	3.7610	3.7610	-0.6669	26.12	0.12	-1.500			
0.2631	16838.72	3.7580	3.7580	-0.6736	26.13	0.13	-1.500			
0.2651	16967.83	3.7550	3.7550	-0.6792	26.14	0.14	-1.500			
0.2672	17099.81	3.7520	3.7519	-0.6833	26.14	0.14	-1.500			
0.2692	17231.89	3.7490	3.7490	-0.6863	26.15	0.15	-1.500			
0.2713	17363.88	3.7460	3.7461	-0.6935	26.16	0.16	-1.500			
0.2734	17496.78	3.7430	3.7429	-0.6957	26.16	0.16	-1.500			
0.2755	17630.39	3.7400	3.7400	-0.7001	26.17	0.17	-1.500			
0.2776	17765.66	3.7370	3.7369	-0.7053	26.18	0.18	-1.500			
0.2797	17902.27	3.7340	3.7340	-0.7079	26.18	0.18	-1.500			
0.2819	18038.80	3.7310	3.7310	-0.7166	26.19	0.19	-1.500			
0.2840	18176.31	3.7280	3.7280	-0.7198	26.19	0.19	-1.500			
0.2862	18314.02	3.7250	3.7249	-0.7220	26.20	0.20	-1.500			
0.2883	18454.05	3.7220	3.7221	-0.7309	26.20	0.20	-1.500			
0.2905	18594.59	3.7190	3.7190	-0.7369	26.21	0.21	-1.500			
0.2928	18736.79	3.7160	3.7160	-0.7454	26.21	0.21	-1.500			
0.2950	18880.68	3.7130	3.7130	-0.7542	26.22	0.22	-1.500			
0.2973	19025.34	3.7100	3.7100	-0.7587	26.23	0.23	-1.500			
0.2996	19173.46	3.7070	3.7070	-0.7654	26.23	0.23	-1.500			
0.3019	19320.68	3.7040	3.7040	-0.7716	26.24	0.24	-1.500			
0.3042	19469.81	3.7010	3.7010	-0.7755	26.24	0.24	-1.500			
0.3065	19618.85	3.6980	3.6980	-0.7828	26.25	0.25	-1.500			
0.3089	19769.00	3.6950	3.6950	-0.7876	26.25	0.25	-1.500			
0.3113	19920.07	3.6920	3.6920	-0.7947	26.26	0.26	-1.500			
0.3137	20073.62	3.6890	3.6890	-0.8054	26.26	0.26	-1.500			
0.3161	20229.31	3.6860	3.6860	-0.8170	26.27	0.27	-1.500			
0.3186	20387.21	3.6830	3.6830	-0.8213	26.28	0.28	-1.500			
0.3210	20546.92	3.6800	3.6799	-0.8289	26.28	0.28	-1.500			
0.3235	20704.98	3.6770	3.6771	-0.8356	26.29	0.29	-1.500			
0.3260	20866.72	3.6740	3.6740	-0.8442	26.29	0.29	-1.500			
0.3286	21029.19	3.6710	3.6710	-0.8483	26.30	0.30	-1.500			
0.3311	21192.83	3.6680	3.6680	-0.8539	26.31	0.31	-1.500			
0.3337	21355.71	3.6650	3.6652	-0.8627	26.31	0.31	-1.500			
0.3363	21522.69	3.6620	3.6620	-0.8741	26.32	0.32	-1.500			
0.3389	21690.70	3.6590	3.6590	-0.8851	26.33	0.33	-1.500			
0.3416	21861.96	3.6560	3.6559	-0.8927	26.34	0.34	-1.500			
0.3443	22035.89	3.6530	3.6530	-0.9045	26.34	0.34	-1.500			
0.3471	22211.39	3.6500	3.6500	-0.9132	26.35	0.35	-1.500			
0.3498	22387.18	3.6470	3.6470	-0.9205	26.36	0.36	-1.500			
0.3526	22563.61	3.6440	3.6440	-0.9248	26.37	0.37	-1.500			
0.3553	22740.01	3.6410	3.6409	-0.9346	26.37	0.37	-1.500			
0.3581	22919.53	3.6380	3.6380	-0.9448	26.38	0.38	-1.500			
0.3610	23103.26	3.6350	3.6350	-0.9555	26.39	0.39	-1.500			
0.3639	23287.34	3.6320	3.6320	-0.9664	26.39	0.39	-1.500			
0.3668	23473.86	3.6290	3.6291	-0.9808	26.40	0.40	-1.500			
0.3697	23663.04	3.6260	3.6260	-0.9955	26.40	0.40	-1.500			
0.3727	23855.80	3.6230	3.6229	-1.0069	26.41	0.41	-1.500			
0.3758	24050.20	3.6200	3.6199	-1.0191	26.41	0.41	-1.500			
0.3789	24247.95	3.6170	3.6171	-1.0300	26.42	0.42	-1.500			
0.3820	24447.63	3.6140	3.6140	-1.0389	26.43	0.43	-1.500			
0.3851	24647.76	3.6110	3.6110	-1.0497	26.43	0.43	-1.500			
0.3883	24849.06	3.6080	3.6080	-1.0620	26.44	0.44	-1.500			
0.3914	25052.17	3.6050	3.6050	-1.0756	26.44	0.44	-1.500			
0.3947	25261.42	3.6020	3.6021	-1.0917	26.45	0.45	-1.500			
0.3980	25472.51	3.5990	3.5989	-1.1073	26.45	0.45	-1.500			
